,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
234,57.172499656677246,57.14750003814697,57.138625144958496,-0.024999618530273438,-0.03387451171875,-0.043726649491271107,P 1 - P 0
235,57.14750003814697,57.138625144958496,57.13074970245361,-0.008874893188476562,-0.016750335693359375,-0.015529801273113283,P 1 - P 0
236,57.138625144958496,57.13074970245361,57.132500648498535,-0.007875442504882812,-0.0061244964599609375,-0.010718662628691757,P 2 - P 0
237,57.13074970245361,57.132500648498535,57.15552520751953,0.001750946044921875,0.02477550506591797,0.04336632233071138,P 2 - P 0
238,57.132500648498535,57.15552520751953,57.131375312805176,0.023024559020996094,-0.001125335693359375,0.04030028225554519,P 1 - P 0
239,57.131375312805176,57.13722610473633,57.14497470855713,0.005850791931152344,0.013599395751953125,0.023803725496706212,P 2 - P 0
240,57.13722610473633,57.14497470855713,57.10017490386963,0.007748603820800781,-0.03705120086669922,0.01356139306902487,P 1 - P 0
241,57.10017490386963,57.03999996185303,57.0131254196167,-0.06017494201660156,-0.08704948425292969,-0.1053848646136521,P 1 - P 0
242,57.03999996185303,57.0131254196167,57.00649929046631,-0.026874542236328125,-0.03350067138671875,-0.04711525640655885,P 1 - P 0
243,57.0131254196167,57.00649929046631,57.032050132751465,-0.006626129150390625,0.018924713134765625,0.03319360760435374,P 2 - P 0
244,57.00649929046631,57.032050132751465,57.01252460479736,0.02555084228515625,0.0060253143310546875,0.04482092849618173,P 1 - P 0
245,57.032050132751465,57.01252460479736,57.05397415161133,-0.019525527954101562,0.02192401885986328,0.03844157593639283,P 2 - P 0
246,57.01252460479736,57.05397415161133,57.171250343322754,0.041449546813964844,0.15872573852539062,0.27840503402656636,P 2 - P 0
247,57.209598541259766,57.198750495910645,57.230000495910645,-0.010848045349121094,0.020401954650878906,0.03566176860368098,P 2 - P 0
248,57.198750495910645,57.230000495910645,57.22375011444092,0.03125,0.024999618530273438,0.05463406058535174,P 1 - P 0
249,57.22375011444092,57.204999923706055,57.28125,-0.01875019073486328,0.05749988555908203,0.10048255391177417,P 2 - P 0
250,57.204999923706055,57.28125,57.47185039520264,0.07625007629394531,0.26685047149658203,0.4664810276242965,P 2 - P 0
251,57.29249954223633,57.16999912261963,57.1875,-0.12250041961669922,-0.10499954223632812,-0.18326926399662824,P 2 - P 0
252,57.16999912261963,57.1875,57.33882427215576,0.017500877380371094,0.1688251495361328,0.29530374694257466,P 2 - P 0
253,57.1875,57.33882427215576,57.334999084472656,0.15132427215576172,0.14749908447265625,0.26461074912482924,P 1 - P 0
254,57.19629955291748,57.125399589538574,57.1822509765625,-0.07089996337890625,-0.014048576354980469,-0.024562037168126334,P 2 - P 0
255,57.125399589538574,57.1822509765625,57.15500068664551,0.05685138702392578,0.029601097106933594,0.09952033146799559,P 1 - P 0
256,57.1822509765625,57.15500068664551,57.04999923706055,-0.027250289916992188,-0.13225173950195312,-0.04765515426834345,P 1 - P 0
257,57.15500068664551,57.04999923706055,57.04099941253662,-0.10500144958496094,-0.11400127410888672,-0.18371349544834306,P 1 - P 0
258,57.04999923706055,57.04099941253662,56.90624904632568,-0.008999824523925781,-0.1437501907348704,-0.01577532803555124,P 1 - P 0
259,57.04099941253662,56.90624904632568,56.799099922180176,-0.1347503662109446,-0.2418994903564453,-0.2362342308142112,P 1 - P 0
260,56.90624904632568,56.799099922180176,56.81755065917969,-0.10714912414550071,-0.08869838714598899,-0.15586756926077183,P 2 - P 0
261,56.799099922180176,56.81755065917969,56.82500076293945,0.01845073699951172,0.025900840759277344,0.045600794369565364,P 2 - P 0
262,56.81755065917969,56.82500076293945,56.8484001159668,0.007450103759765625,0.030849456787109375,0.05429564708299372,P 2 - P 0
263,56.82500076293945,56.8484001159668,56.893924713134766,0.02339935302734375,0.0689239501953125,0.12129159572359184,P 2 - P 0
264,56.8484001159668,56.893924713134766,56.977399826049805,0.04552459716796875,0.1289997100830078,0.22691880478581164,P 2 - P 0
265,56.893924713134766,56.977399826049805,56.87249946594238,0.08347511291503906,-0.021425247192382812,0.14672060916157478,P 1 - P 0
266,56.87249946594238,56.82375144958496,56.77749919891357,-0.048748016357421875,-0.0950002670288157,-0.08571456646918466,P 1 - P 0
267,56.82375144958496,56.77749919891357,56.75497531890869,-0.046252250671393824,-0.06877613067626953,-0.08139598229875696,P 1 - P 0
268,56.77749919891357,56.75497531890869,56.723649978637695,-0.022523880004875707,-0.0538492202758718,-0.039670433398212614,P 1 - P 0
269,56.75497531890869,56.723649978637695,56.71249961853027,-0.031325340270996094,-0.04247570037841797,-0.05519399857893979,P 1 - P 0
270,56.723649978637695,56.71249961853027,56.7237491607666,-0.011150360107421875,9.918212890625e-05,0.000174851457802173,P 2 - P 0
271,56.71249961853027,56.7237491607666,56.73407554626465,0.011249542236328125,0.021575927734375,0.03804439564382253,P 2 - P 0
272,56.7237491607666,56.73407554626465,56.79644966125488,0.010326385498046875,0.07270050048828125,0.1281658944690579,P 2 - P 0
273,56.73407554626465,56.79644966125488,56.88497447967529,0.062374114990234375,0.15089893341064453,0.2659758389604705,P 2 - P 0
274,56.81500053405762,56.810025215148926,56.66749954223633,-0.004975318908691406,-0.14750099182128906,-0.008757051591874867,P 1 - P 0
275,56.810025215148926,56.66749954223633,56.50999927520752,-0.14252567291259766,-0.30002593994140625,-0.2508811998812348,P 1 - P 0
276,56.66749954223633,56.50999927520752,56.490275382995605,-0.1575002670288086,-0.17722415924072266,-0.2779375626260304,P 1 - P 0
277,56.50999927520752,56.490275382995605,56.5625,-0.019723892211914062,0.05250072479248047,0.09290519459538193,P 2 - P 0
278,56.490275382995605,56.5625,56.56744956970215,0.07222461700439453,0.07717418670654297,0.13661499467530216,P 2 - P 0
279,56.5625,56.56744956970215,56.69624996185303,0.0049495697021484375,0.13374996185302734,0.23646402095562846,P 2 - P 0
280,56.56744956970215,56.69624996185303,56.86200141906738,0.1288003921508789,0.2945518493652344,0.5207090855356471,P 2 - P 0
281,57.25125026702881,57.20527458190918,57.182801246643066,-0.045975685119628906,-0.06844902038574219,-0.08030511980994494,P 1 - P 0
282,57.20527458190918,57.182801246643066,57.11374950408936,-0.02247333526611328,-0.09152507781981711,-0.03928542504229206,P 1 - P 0
283,57.182801246643066,57.11374950408936,57.03249931335449,-0.06905174255370383,-0.15030193328857422,-0.12075613829386775,P 1 - P 0
284,57.11374950408936,57.03249931335449,56.97967529296875,-0.08125019073487039,-0.13407421112061257,-0.1422602988603521,P 1 - P 0
285,57.03249931335449,56.97967529296875,57.007500648498535,-0.05282402038574219,-0.02499866485595703,-0.04383231518332469,P 2 - P 0
286,56.97967529296875,57.007500648498535,56.94519901275636,0.027825355529785156,-0.03447628021238813,0.04883382607345041,P 1 - P 0
287,57.007500648498535,56.94519901275636,56.82124900817871,-0.06230163574217329,-0.18625164031982422,-0.10928673426031736,P 1 - P 0
288,56.94519901275636,56.82124900817871,56.779025077819824,-0.12395000457765093,-0.16617393493653765,-0.21766541644693302,P 1 - P 0
289,56.82124900817871,56.779025077819824,56.68122577667236,-0.04222393035888672,-0.14002323150634766,-0.07431010598307881,P 1 - P 0
290,56.779025077819824,56.68122577667236,56.60497570037842,-0.09779930114746094,-0.17404937744140625,-0.17224547447480792,P 1 - P 0
291,56.68122577667236,56.60497570037842,56.575074195861816,-0.07625007629394531,-0.10615158081054688,-0.13452439542217287,P 1 - P 0
292,56.60497570037842,56.575074195861816,56.56429862976074,-0.029901504516601562,-0.04067707061767578,-0.05282486945118795,P 1 - P 0
293,56.575074195861816,56.56429862976074,56.46285057067871,-0.010775566101074219,-0.11222362518310547,-0.019046490445190432,P 1 - P 0
294,56.56429862976074,56.46285057067871,56.47499942779541,-0.10144805908203125,-0.08929920196533203,-0.15787202197951083,P 2 - P 0
295,56.46285057067871,56.47499942779541,56.53867435455322,0.012148857116699219,0.07582378387451172,0.13428968447067244,P 2 - P 0
296,56.47499942779541,56.53867435455322,56.52499866485596,0.0636749267578125,0.049999237060546875,0.1127488754368601,P 1 - P 0
297,56.53867435455322,56.52499866485596,56.50675010681152,-0.013675689697265625,-0.03192424774169922,-0.024188203655971078,P 1 - P 0
298,56.52499866485596,56.50675010681152,56.5024995803833,-0.018248558044433594,-0.02249908447265625,-0.03228404860764643,P 1 - P 0
299,56.50675010681152,56.5024995803833,56.57649993896485,-0.004250526428222656,0.06974983215332742,0.12343628331391071,P 2 - P 0
300,56.5024995803833,56.57649993896485,56.67625045776367,0.07400035858155007,0.1737508773803711,0.3075100724228746,P 2 - P 0
301,56.954999923706055,56.92749977111816,56.902475357055664,-0.02750015258789773,-0.052524566650390625,-0.04828400074573874,P 1 - P 0
302,56.92749977111816,56.902475357055664,56.87942409515381,-0.025024414062492895,-0.04807567596434836,-0.04395839297897444,P 1 - P 0
303,56.902475357055664,56.87942409515381,56.861249923706055,-0.02305126190185547,-0.041225433349609375,-0.04051012149684488,P 1 - P 0
304,56.87942409515381,56.861249923706055,56.81750011444092,-0.018174171447753906,-0.061923980712890625,-0.03195210172548559,P 1 - P 0
305,56.861249923706055,56.81750011444092,56.71374988555908,-0.04374980926513672,-0.14750003814697266,-0.0769413428720584,P 1 - P 0
306,56.81750011444092,56.71374988555908,56.653550148010254,-0.10375022888183594,-0.16394996643066406,-0.18260259369536472,P 1 - P 0
307,56.71374988555908,56.653550148010254,56.64280128479004,-0.060199737548828125,-0.07094860076904297,-0.1061466358163643,P 1 - P 0
308,56.653550148010254,56.64280128479004,56.6091251373291,-0.010748863220214844,-0.044425010681152344,-0.01897297378916749,P 1 - P 0
309,56.64280128479004,56.6091251373291,56.59749984741211,-0.0336761474609375,-0.04530143737792969,-0.05945353460119276,P 1 - P 0
310,56.6091251373291,56.59749984741211,56.52750015258789,-0.011625289916992188,-0.08162498474121094,-0.020536070622519224,P 1 - P 0
311,56.59749984741211,56.52750015258789,56.54634952545166,-0.06999969482421875,-0.05115032196044922,-0.09037558566783235,P 2 - P 0
312,56.52750015258789,56.54634952545166,56.58249950408936,0.01884937286376953,0.05499935150147195,0.09729662792978476,P 2 - P 0
313,56.54634952545166,56.58249950408936,56.69707489013672,0.03614997863770242,0.1507253646850586,0.26655189229716186,P 2 - P 0
314,56.58249950408936,56.69707489013672,56.80000019073486,0.11457538604735618,0.2175006866455007,0.38439568515311234,P 2 - P 0
315,56.65374946594238,56.52624988555908,56.57124996185303,-0.12749958038330078,-0.08249950408935547,-0.14562055445059352,P 2 - P 0
316,56.52624988555908,56.57124996185303,56.57499980926514,0.04500007629394531,0.04874992370605469,0.08624298233962442,P 2 - P 0
317,56.57124996185303,56.57499980926514,56.60904884338379,0.003749847412109375,0.03779888153076172,0.0668164156815523,P 2 - P 0
318,56.57499980926514,56.60904884338379,56.62624931335449,0.034049034118652344,0.05124950408935547,0.09058683917302016,P 2 - P 0
319,56.60904884338379,56.62624931335449,56.51662540435791,0.017200469970703125,-0.0924234390258789,0.03038466521190002,P 1 - P 0
320,56.62624931335449,56.51662540435791,56.40127468109131,-0.10962390899658203,-0.2249746322631836,-0.1935920360713857,P 1 - P 0
321,56.51662540435791,56.40127468109131,56.33874988555908,-0.11535072326660156,-0.17787551879882812,-0.20410051456771347,P 1 - P 0
322,56.40127468109131,56.33874988555908,56.33749961853027,-0.06252479553222656,-0.06377506256103516,-0.11085706109615318,P 1 - P 0
323,56.33874988555908,56.33749961853027,56.35157585144043,-0.0012502670288085938,0.012825965881347656,0.022765797798852554,P 2 - P 0
324,56.33749961853027,56.35157585144043,56.397324562072754,0.01407623291015625,0.05982494354248047,0.10619027104071747,P 2 - P 0
325,56.35157585144043,56.397324562072754,56.420000076293945,0.04574871063232422,0.06842422485351562,0.12142380016825492,P 2 - P 0
326,56.397324562072754,56.420000076293945,56.4087495803833,0.022675514221191406,0.011425018310546875,0.04020671972875945,P 1 - P 0
327,56.420000076293945,56.4087495803833,56.314849853515625,-0.011250495910644531,-0.10515022277832031,-0.019940616617212067,P 1 - P 0
328,56.4087495803833,56.314849853515625,56.3575,-0.09389972686767578,-0.051249580383299076,-0.09085395575072563,P 2 - P 0
329,56.314849853515625,56.3575,56.34,0.042650146484376705,0.02515014648437841,0.07573516860173984,P 1 - P 0
330,56.3575,56.34,56.315,-0.017499999999998295,-0.04250000000000398,-0.031051767732774332,P 1 - P 0
331,56.34,56.315,56.28999999999999,-0.025000000000005684,-0.05000000000001137,-0.04437344692936756,P 1 - P 0
332,56.315,56.28999999999999,56.28999999999999,-0.025000000000005684,-0.025000000000005684,-0.044393145698314276,P 1 - P 0
333,56.28999999999999,56.28999999999999,56.2775,0.0,-0.012499999999988631,0.0,P 1 - P 0
334,56.28999999999999,56.2775,56.2775,-0.012499999999988631,-0.012499999999988631,-0.022206430982392313,P 1 - P 0
335,56.2775,56.2775,56.19749999999999,0.0,-0.0800000000000125,0.0,P 1 - P 0
336,56.2775,56.19749999999999,56.1675,-0.0800000000000125,-0.11000000000000654,-0.14215272533430323,P 1 - P 0
337,56.19749999999999,56.1675,56.11274999999999,-0.02999999999999403,-0.08474999999999966,-0.05338315761376224,P 1 - P 0
338,56.1675,56.11274999999999,56.1575,-0.05475000000000563,-0.00999999999999801,-0.017803890149994235,P 2 - P 0
339,56.11274999999999,56.1575,56.195,0.04475000000000762,0.08225000000000904,0.14657987712241702,P 2 - P 0
340,56.1575,56.195,56.2125,0.03750000000000142,0.054999999999999716,0.09793883274718375,P 2 - P 0
341,56.195,56.2125,56.216350000000006,0.017499999999998295,0.02135000000000531,0.03799270397723162,P 2 - P 0
342,56.3125,56.212500000000006,56.2347,-0.09999999999999432,-0.07780000000000342,-0.13815760266371307,P 2 - P 0
343,56.212500000000006,56.2347,56.2175,0.022199999999990894,0.0049999999999954525,0.039492995330203944,P 1 - P 0
344,56.2347,56.2175,56.18000000000001,-0.01719999999999544,-0.05469999999998976,-0.030586097196207043,P 1 - P 0
345,56.2175,56.18000000000001,56.2,-0.037499999999994316,-0.017499999999998295,-0.03112909681148805,P 2 - P 0
346,56.18000000000001,56.2,56.21,0.01999999999999602,0.02999999999999403,0.053399786400843766,P 2 - P 0
347,56.2,56.21,56.245000000000005,0.00999999999999801,0.045000000000001705,0.08007117437722723,P 2 - P 0
348,56.21,56.245000000000005,56.2425,0.035000000000003695,0.03249999999999886,0.062266500622671576,P 1 - P 0
349,56.370000000000005,56.36500000000001,56.36750000000001,-0.0049999999999954525,-0.0024999999999977263,-0.004434983147060007,P 2 - P 0
350,56.36500000000001,56.36750000000001,56.3,0.0024999999999977263,-0.06500000000001194,0.004435376563466204,P 1 - P 0
351,56.36750000000001,56.3,56.25,-0.06750000000000966,-0.11750000000000682,-0.11974985585667211,P 1 - P 0
352,56.3,56.25,56.355,-0.04999999999999716,0.054999999999999716,0.09769094138543467,P 2 - P 0
353,56.25,56.355,56.3625,0.10499999999999687,0.11249999999999716,0.19999999999999496,P 2 - P 0
354,56.4425,56.455,56.4475,0.012499999999995737,0.0049999999999954525,0.02214643220976345,P 1 - P 0
355,56.4475,56.4425,56.46,-0.0049999999999954525,0.012500000000002842,0.022144470525714766,P 2 - P 0
356,56.4425,56.46,56.46,0.017499999999998295,0.017499999999998295,0.031005005093676385,P 1 - P 0
357,56.447500000000005,56.42250000000001,56.432500000000005,-0.02499999999999858,-0.015000000000000568,-0.02657336463085268,P 2 - P 0
358,56.42250000000001,56.432500000000005,56.43,0.00999999999999801,0.007499999999993179,0.01772342593823033,P 1 - P 0
359,56.432500000000005,56.43,56.45,-0.0025000000000048317,0.017499999999998295,0.031010499269035208,P 2 - P 0
360,56.43,56.45,56.47645,0.020000000000003126,0.0464500000000001,0.08231437178805619,P 2 - P 0
361,56.64,56.621,56.63,-0.01899999999999835,-0.00999999999999801,-0.017655367231634904,P 2 - P 0
362,56.621,56.63,56.6925,0.009000000000000341,0.07150000000000034,0.12627823599018093,P 2 - P 0
363,56.63,56.6925,56.69,0.0625,0.05999999999999517,0.1103655306374713,P 1 - P 0
364,56.565,56.650000000000006,56.6525,0.08500000000000796,0.08750000000000568,0.1546892955007614,P 2 - P 0
365,56.625,56.6325,56.65,0.007500000000000284,0.02499999999999858,0.04415011037527343,P 2 - P 0
366,56.6325,56.65,56.6125,0.017499999999998295,-0.020000000000003126,0.03090098441707199,P 1 - P 0
367,56.6125,56.625,56.6,0.012500000000002842,-0.012499999999995737,0.02207992934423112,P 1 - P 0
368,56.625,56.6,56.5975,-0.02499999999999858,-0.02750000000000341,-0.04415011037527343,P 1 - P 0
369,56.6,56.5975,56.6,-0.0025000000000048317,0.0,0.0,P 2 - P 0
370,56.5975,56.6,56.575,0.0025000000000048317,-0.022499999999993747,0.004417156234824563,P 1 - P 0
371,56.6,56.575,56.6,-0.02499999999999858,0.0,0.0,P 2 - P 0
372,56.575,56.6,56.575,0.02499999999999858,0.0,0.04418912947414685,P 1 - P 0
373,56.6,56.575,56.6,-0.02499999999999858,0.0,0.0,P 2 - P 0
374,56.575,56.6,56.6,0.02499999999999858,0.02499999999999858,0.04418912947414685,P 1 - P 0
375,56.6075,56.665,56.63,0.05749999999999744,0.022500000000000853,0.10157664620412038,P 1 - P 0
376,56.6125,56.635,56.6365,0.022500000000000853,0.02400000000000091,0.04239346434091572,P 2 - P 0
377,56.64,56.605,56.6475,-0.035000000000003695,0.007500000000000284,0.013241525423729316,P 2 - P 0
378,56.605,56.6475,56.650000000000006,0.04250000000000398,0.04500000000000881,0.0794982775373356,P 2 - P 0
379,56.6475,56.650000000000006,56.6325,0.0025000000000048317,-0.015000000000000568,0.004413257425314147,P 1 - P 0
380,56.650000000000006,56.6325,56.5875,-0.0175000000000054,-0.0625000000000071,-0.030891438658438478,P 1 - P 0
381,56.6325,56.5875,56.58,-0.045000000000001705,-0.05250000000000199,-0.07945967421533873,P 1 - P 0
382,56.5875,56.58,56.595,-0.007500000000000284,0.007500000000000284,0.013253810470510774,P 2 - P 0
383,56.58,56.595,56.595,0.015000000000000568,0.015000000000000568,0.026511134676565164,P 1 - P 0
384,56.595,56.595,56.58,0.0,-0.015000000000000568,0.0,P 1 - P 0
385,56.595,56.58,56.58,-0.015000000000000568,-0.015000000000000568,-0.026504108136762204,P 1 - P 0
386,56.58,56.58,56.575,0.0,-0.0049999999999954525,0.0,P 1 - P 0
387,56.58,56.575,56.585,-0.0049999999999954525,0.005000000000002558,0.008837044892192574,P 2 - P 0
388,56.575,56.585,56.55500000000001,0.00999999999999801,-0.01999999999999602,0.017675651789656226,P 1 - P 0
389,56.585,56.55500000000001,56.5925,-0.02999999999999403,0.007500000000000284,0.013254396041354219,P 2 - P 0
390,56.55500000000001,56.5925,56.66,0.037499999999994316,0.10499999999998977,0.18565997701350853,P 2 - P 0
391,56.6175,56.62,56.63999999999999,0.0024999999999977263,0.022499999999993747,0.03974036296197068,P 2 - P 0
392,56.62,56.63999999999999,56.6625,0.01999999999999602,0.04250000000000398,0.07506181561286468,P 2 - P 0
393,56.625,56.6,56.5975,-0.02499999999999858,-0.02750000000000341,-0.04415011037527343,P 1 - P 0
394,56.6,56.5975,56.6,-0.0025000000000048317,0.0,0.0,P 2 - P 0
395,56.5975,56.6,56.595,0.0025000000000048317,-0.0024999999999977263,0.004417156234824563,P 1 - P 0
396,56.6,56.595,56.595000000000006,-0.005000000000002558,-0.0049999999999954525,-0.008833922261476064,P 2 - P 0
397,56.595,56.595000000000006,56.572500000000005,7.105427357601002e-15,-0.022499999999993747,1.2554867669583889e-14,P 1 - P 0
398,56.595000000000006,56.572500000000005,56.6,-0.022500000000000853,0.0049999999999954525,0.008834702712245696,P 2 - P 0
399,56.572500000000005,56.6,56.5925,0.027499999999996305,0.01999999999999602,0.04861019046355792,P 1 - P 0
400,56.5925,56.5975,56.575,0.0049999999999954525,-0.017499999999998295,0.008835092989345678,P 1 - P 0
401,56.575,56.575,56.4975,0.0,-0.07750000000000057,0.0,P 1 - P 0
402,56.575,56.4975,56.4925,-0.07750000000000057,-0.08250000000000313,-0.136986301369864,P 1 - P 0
403,56.4975,56.4925,56.4925,-0.005000000000002558,-0.005000000000002558,-0.008849949112797129,P 1 - P 0
404,56.4925,56.4925,56.5,0.0,0.007500000000000284,0.013276098597159417,P 2 - P 0
405,56.4925,56.5,56.55,0.007500000000000284,0.05749999999999744,0.10178342257821382,P 2 - P 0
406,56.5,56.55,56.595,0.04999999999999716,0.09499999999999886,0.16814159292035197,P 2 - P 0
407,56.555,56.55,56.615,-0.005000000000002558,0.060000000000002274,0.10609141543630497,P 2 - P 0
408,56.55,56.615,56.6125,0.06500000000000483,0.0625,0.11494252873564073,P 1 - P 0
409,56.59,56.5825,56.56,-0.007500000000000284,-0.030000000000001137,-0.013253224951405343,P 1 - P 0
410,56.5825,56.56,56.55,-0.022500000000000853,-0.03250000000000597,-0.0397649449918276,P 1 - P 0
411,56.56,56.55,56.53,-0.010000000000005116,-0.030000000000001137,-0.017680339462526725,P 1 - P 0
412,56.55,56.53,56.48,-0.01999999999999602,-0.07000000000000028,-0.03536693191864902,P 1 - P 0
413,56.53,56.48,56.53,-0.05000000000000426,0.0,0.0,P 2 - P 0
414,56.48,56.53,56.42,0.05000000000000426,-0.05999999999999517,0.08852691218131067,P 1 - P 0
415,56.53,56.42,56.46000000000001,-0.10999999999999943,-0.06999999999999318,-0.1238280558995103,P 2 - P 0
416,56.42,56.46000000000001,56.4975,0.04000000000000625,0.07750000000000057,0.13736263736263837,P 2 - P 0
417,56.46000000000001,56.4975,56.5,0.037499999999994316,0.03999999999999204,0.07084661707402061,P 2 - P 0
418,56.4975,56.5,56.5,0.0024999999999977263,0.0024999999999977263,0.004424974556392276,P 1 - P 0
419,56.5,56.63,56.535,0.13000000000000256,0.03499999999999659,0.23008849557522576,P 1 - P 0
420,56.535,56.5,56.5,-0.03499999999999659,-0.03499999999999659,-0.06190855222427981,P 1 - P 0
421,56.5,56.5,56.4525,0.0,-0.04749999999999943,0.0,P 1 - P 0
422,56.5,56.4525,56.4675,-0.04749999999999943,-0.03249999999999886,-0.0575221238938033,P 2 - P 0
423,56.4525,56.4675,56.46,0.015000000000000568,0.007500000000000284,0.026571011026970584,P 1 - P 0
424,56.4675,56.46,56.45,-0.007500000000000284,-0.017499999999998295,-0.013281976358082585,P 1 - P 0
425,56.46,56.45,56.43,-0.00999999999999801,-0.030000000000001137,-0.017711654268505156,P 1 - P 0
426,56.45,56.43,56.465,-0.020000000000003126,0.015000000000000568,0.02657218777679463,P 2 - P 0
427,56.43,56.465,56.44,0.035000000000003695,0.00999999999999801,0.0620237462342791,P 1 - P 0
428,56.465,56.44,56.48,-0.025000000000005684,0.014999999999993463,0.0265651288408633,P 2 - P 0
429,56.44,56.48,56.41,0.03999999999999915,-0.030000000000001137,0.07087172218284754,P 1 - P 0
430,56.41,56.455,56.59,0.045000000000001705,0.18000000000000682,0.31909235951073717,P 2 - P 0
431,56.475,56.4575,56.49,-0.017499999999998295,0.015000000000000568,0.026560424966800476,P 2 - P 0
432,56.4575,56.49,56.49,0.03249999999999886,0.03249999999999886,0.057565425319928906,P 1 - P 0
433,56.48,56.525000000000006,56.51,0.04500000000000881,0.030000000000001137,0.07967422096318841,P 1 - P 0
434,56.5,56.565,56.5,0.06499999999999773,0.0,0.1150442477876066,P 1 - P 0
435,56.5,56.510000000000005,56.5225,0.010000000000005116,0.022500000000000853,0.039823008849559034,P 2 - P 0
436,56.510000000000005,56.5225,56.52,0.012499999999995737,0.00999999999999801,0.02211997876481284,P 1 - P 0
437,56.5,56.55,56.565,0.04999999999999716,0.06499999999999773,0.1150442477876066,P 2 - P 0
438,56.51945,56.4975,56.4975,-0.021949999999996805,-0.021949999999996805,-0.03883618825023387,P 1 - P 0
439,56.4975,56.4975,56.495000000000005,0.0,-0.0024999999999977263,0.0,P 1 - P 0
440,56.4975,56.495000000000005,56.49,-0.0024999999999977263,-0.007500000000000284,-0.004424974556392276,P 1 - P 0
441,56.495000000000005,56.49,56.46,-0.005000000000002558,-0.035000000000003695,-0.008850340738122945,P 1 - P 0
442,56.49,56.46,56.42,-0.030000000000001137,-0.07000000000000028,-0.05310674455656069,P 1 - P 0
