,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
241,157.44007110595703,157.4674949645996,157.46875,0.027423858642578125,0.02867889404296875,0.018215752725154626,P 2 - P 0
242,157.4674949645996,157.46875,157.4952507019043,0.001255035400390625,0.0277557373046875,0.017626328094523438,P 2 - P 0
243,157.46875,157.4952507019043,157.6099967956543,0.026500701904296875,0.14124679565429688,0.0896983024595654,P 2 - P 0
244,157.88982391357422,157.8672752380371,157.8712501525879,-0.022548675537109375,-0.018573760986328125,-0.011763747989544302,P 2 - P 0
245,157.8672752380371,157.8712501525879,157.91749954223633,0.00397491455078125,0.05022430419921875,0.031814259239914676,P 2 - P 0
246,157.8712501525879,157.91749954223633,157.93475341796875,0.0462493896484375,0.06350326538085938,0.040224718129159884,P 2 - P 0
247,157.92697525024414,157.9651985168457,158.0275001525879,0.0382232666015625,0.10052490234375,0.06365277507814143,P 2 - P 0
248,157.99124908447266,157.98225021362305,157.95724868774414,-0.008998870849609375,-0.034000396728515625,-0.005695803344651056,P 1 - P 0
249,157.98225021362305,157.95724868774414,157.91749954223633,-0.02500152587890625,-0.06475067138671875,-0.01582552840277897,P 1 - P 0
250,157.95724868774414,157.91749954223633,157.8441505432129,-0.0397491455078125,-0.11309814453125,-0.025164495987385873,P 1 - P 0
251,157.91749954223633,157.8441505432129,157.8405723571777,-0.0733489990234375,-0.07692718505862217,-0.04644766997708174,P 1 - P 0
252,157.8441505432129,157.8405723571777,157.84502410888672,-0.0035781860351846717,0.000873565673828125,0.0005534355697197468,P 2 - P 0
253,157.8405723571777,157.84502410888672,157.83252716064453,0.004451751709012797,-0.008045196533174703,0.002820410267481114,P 1 - P 0
254,157.84502410888672,157.83252716064453,157.8237533569336,-0.0124969482421875,-0.021270751953125,-0.007917226604220791,P 1 - P 0
255,157.83252716064453,157.8237533569336,157.80877685546875,-0.0087738037109375,-0.02375030517578125,-0.0055589325399367,P 1 - P 0
256,157.8237533569336,157.80877685546875,157.7334022521973,-0.01497650146484375,-0.0903511047362997,-0.009489383661389014,P 1 - P 0
257,157.80877685546875,157.7334022521973,157.70000076293945,-0.07537460327145595,-0.10877609252929688,-0.04776325168560731,P 1 - P 0
258,157.7334022521973,157.70000076293945,157.80997467041016,-0.03340148925784092,0.0765724182128622,0.048545467934833386,P 2 - P 0
259,157.70000076293945,157.80997467041016,157.88969802856445,0.10997390747070312,0.189697265625,0.12028995859686775,P 2 - P 0
260,158.12957382202148,158.1137466430664,158.2400016784668,-0.015827178955078125,0.1104278564453125,0.06983377857553807,P 2 - P 0
261,158.1137466430664,158.2400016784668,158.17527770996094,0.12625503540039062,0.06153106689453125,0.07985076445339369,P 1 - P 0
262,158.17124938964844,158.25500106811523,158.33250427246094,0.08375167846679688,0.1612548828125,0.10194955368611597,P 2 - P 0
263,158.64875030517578,158.61750030517578,158.5749969482422,-0.03125,-0.07375335693359375,-0.01969760236994473,P 1 - P 0
264,158.61750030517578,158.5749969482422,158.56000137329102,-0.04250335693359375,-0.057498931884765625,-0.026796133372306612,P 1 - P 0
265,158.5749969482422,158.56000137329102,158.55624771118164,-0.014995574951171875,-0.018749237060546875,-0.009456456086873727,P 1 - P 0
266,158.56000137329102,158.55624771118164,158.6137466430664,-0.003753662109375,0.053745269775390625,0.03389585602289473,P 2 - P 0
267,158.55624771118164,158.6137466430664,158.68497467041016,0.057498931884765625,0.12872695922851562,0.08118693592131318,P 2 - P 0
268,158.8550033569336,158.85625076293945,158.8479766845703,0.001247406005859375,-0.00702667236328125,0.0007852481693992103,P 1 - P 0
269,158.85625076293945,158.8479766845703,158.8400001525879,-0.008274078369140625,-0.0162506103515625,-0.00520853182005913,P 1 - P 0
270,158.8479766845703,158.8400001525879,158.86249923706055,-0.007976531982421875,0.014522552490234375,0.009142422077602089,P 2 - P 0
271,158.8400001525879,158.86249923706055,158.84624862670898,0.02249908447265625,0.00624847412109375,0.014164621286226866,P 1 - P 0
272,158.86249923706055,158.84624862670898,158.85752487182617,-0.0162506103515625,-0.004974365234375,-0.0031312394418219914,P 2 - P 0
273,158.84624862670898,158.85752487182617,158.91374969482422,0.0112762451171875,0.06750106811523438,0.042494593796711486,P 2 - P 0
274,158.85752487182617,158.91374969482422,158.94207382202148,0.056224822998046875,0.0845489501953125,0.05322313202571337,P 2 - P 0
275,158.9075050354004,158.87749862670898,158.87375259399414,-0.03000640869140625,-0.03375244140625,-0.01888293991194539,P 1 - P 0
276,158.87749862670898,158.87375259399414,158.82875442504883,-0.00374603271484375,-0.04874420166015625,-0.0023578119917693633,P 1 - P 0
277,158.87375259399414,158.82875442504883,158.8134002685547,-0.0449981689453125,-0.060352325439453125,-0.028323224076104284,P 1 - P 0
278,158.82875442504883,158.8134002685547,158.7929229736328,-0.015354156494140625,-0.035831451416015625,-0.009667113835729437,P 1 - P 0
279,158.8134002685547,158.7929229736328,158.77695083618164,-0.020477294921875,-0.036449432373046875,-0.012893933942128143,P 1 - P 0
280,158.7929229736328,158.77695083618164,158.6835975646973,-0.015972137451171875,-0.10932540893551845,-0.010058469327265932,P 1 - P 0
281,158.77695083618164,158.6835975646973,158.64249801635742,-0.09335327148434658,-0.13445281982421875,-0.05879522877389424,P 1 - P 0
282,158.6835975646973,158.64249801635742,158.62750244140625,-0.04109954833987217,-0.05609512329104405,-0.025900312931281616,P 1 - P 0
283,158.64249801635742,158.62750244140625,158.62999725341797,-0.014995574951171875,-0.012500762939453125,-0.00787983238776547,P 2 - P 0
284,158.62750244140625,158.62999725341797,158.6749725341797,0.00249481201171875,0.0474700927734375,0.02992551231207336,P 2 - P 0
285,158.62999725341797,158.6749725341797,158.63169860839844,0.04497528076171875,0.00170135498046875,0.02835231768293413,P 1 - P 0
286,158.6749725341797,158.63169860839844,158.6187515258789,-0.04327392578125,-0.05622100830078125,-0.02727205500031109,P 1 - P 0
287,158.63169860839844,158.6187515258789,158.6599998474121,-0.01294708251953125,0.028301239013671875,0.01784084723415647,P 2 - P 0
288,158.6187515258789,158.6599998474121,158.70249938964844,0.041248321533203125,0.08374786376953125,0.05279821141188824,P 2 - P 0
289,158.6599998474121,158.70249938964844,158.68149948120117,0.042499542236328125,0.0214996337890625,0.026786551290307044,P 1 - P 0
290,158.65499877929688,158.64999771118164,158.68465042114258,-0.005001068115234375,0.029651641845703125,0.01868938392981313,P 2 - P 0
291,158.64999771118164,158.68465042114258,158.6562957763672,0.0346527099609375,0.006298065185546875,0.02184223792049584,P 1 - P 0
292,158.6562957763672,158.63125228881836,158.60814666748047,-0.025043487548828125,-0.04814910888671875,-0.015784742374250302,P 1 - P 0
293,158.63125228881836,158.60814666748047,158.64749908447266,-0.023105621337890625,0.016246795654296875,0.010241863075452808,P 2 - P 0
294,158.60814666748047,158.64749908447266,158.6450538635254,0.0393524169921875,0.036907196044921875,0.024811094397748205,P 1 - P 0
295,158.6450538635254,158.62539672851562,158.6387481689453,-0.019657135009765625,-0.006305694580078125,-0.003974718673235541,P 2 - P 0
296,158.62539672851562,158.6387481689453,158.66500091552734,0.0133514404296875,0.03960418701171875,0.024967116129266848,P 2 - P 0
297,158.6387481689453,158.66500091552734,158.62250518798828,0.02625274658203125,-0.01624298095703125,0.016548760555064955,P 1 - P 0
298,158.62250518798828,158.55547714233398,158.51874923706055,-0.06702804565429688,-0.10375595092773438,-0.04225632773537395,P 1 - P 0
299,158.55547714233398,158.51874923706055,158.49250030517578,-0.0367279052734375,-0.06297683715820312,-0.02316407224486301,P 1 - P 0
300,158.51874923706055,158.49250030517578,158.48872756958008,-0.026248931884765625,-0.03002166748046875,-0.016558881527327124,P 1 - P 0
301,158.49250030517578,158.48872756958008,158.45129776000977,-0.003772735595703125,-0.041202545166015625,-0.0023803874558346668,P 1 - P 0
302,158.48872756958008,158.45129776000977,158.3901023864746,-0.0374298095703125,-0.09862518310546875,-0.02361670141737997,P 1 - P 0
303,158.45129776000977,158.3901023864746,158.36877822875977,-0.06119537353515625,-0.08251953125,-0.03862093551789189,P 1 - P 0
304,158.3901023864746,158.36877822875977,158.3962745666504,-0.02132415771484375,0.00617218017578125,0.003896821886459182,P 2 - P 0
305,158.36877822875977,158.3962745666504,158.46372604370117,0.027496337890625,0.09494781494140625,0.05995361964860049,P 2 - P 0
306,158.3962745666504,158.46372604370117,158.49954986572266,0.06745147705078125,0.10327529907226562,0.0652005859069679,P 2 - P 0
307,158.46649932861328,158.46007537841797,158.53375244140625,-0.0064239501953125,0.06725311279296875,0.0424399561282069,P 2 - P 0
308,158.46007537841797,158.53375244140625,158.57125091552734,0.07367706298828125,0.111175537109375,0.07015996732544591,P 2 - P 0
309,158.55694961547852,158.58937454223633,158.59795379638672,0.0324249267578125,0.041004180908203125,0.025860853786380013,P 2 - P 0
310,158.71814727783203,158.68875122070312,158.75020217895508,-0.02939605712890625,0.032054901123046875,0.02019611599103132,P 2 - P 0
311,158.68875122070312,158.75020217895508,158.82374954223633,0.061450958251953125,0.13499832153320312,0.08507113484398682,P 2 - P 0
312,158.96215057373047,158.97875213623047,159.0099983215332,0.0166015625,0.047847747802734375,0.030100088373264326,P 2 - P 0
313,158.98749923706055,158.9375,158.95874786376953,-0.049999237060546875,-0.028751373291015625,-0.01808404649987323,P 2 - P 0
314,158.9375,158.95874786376953,158.99125289916992,0.02124786376953125,0.053752899169921875,0.03382014890754031,P 2 - P 0
315,158.95874786376953,158.99125289916992,158.9536476135254,0.032505035400390625,-0.005100250244140625,0.020448723859002725,P 1 - P 0
316,158.9536476135254,158.86017608642578,158.79125213623047,-0.09347152709960938,-0.16239547729492188,-0.05880426684316986,P 1 - P 0
317,158.86017608642578,158.79125213623047,158.79249954223633,-0.0689239501953125,-0.06767654418945312,-0.04260132769375416,P 2 - P 0
318,158.79125213623047,158.79249954223633,158.81839752197266,0.001247406005859375,0.0271453857421875,0.01709501334424826,P 2 - P 0
319,158.79249954223633,158.81839752197266,158.8017234802246,0.025897979736328125,0.00922393798828125,0.01630932179478645,P 1 - P 0
320,158.81839752197266,158.8017234802246,158.7925033569336,-0.016674041748046875,-0.0258941650390625,-0.010498809966735754,P 1 - P 0
321,158.8017234802246,158.7925033569336,158.78624725341797,-0.009220123291015625,-0.015476226806640625,-0.005806059965189104,P 1 - P 0
322,158.7925033569336,158.78624725341797,158.80374908447266,-0.006256103515625,0.0112457275390625,0.007082026733834133,P 2 - P 0
323,158.78624725341797,158.80374908447266,158.76499938964844,0.0175018310546875,-0.02124786376953125,0.011022258764485513,P 1 - P 0
324,158.80374908447266,158.76499938964844,158.7154998779297,-0.03874969482421875,-0.08824920654296875,-0.024400994968706048,P 1 - P 0
325,158.76499938964844,158.7154998779297,158.67292404174805,-0.04949951171875,-0.09207534790039062,-0.031177848964850242,P 1 - P 0
326,158.7154998779297,158.67292404174805,158.65625,-0.042575836181640625,-0.0592498779296875,-0.02682525412728202,P 1 - P 0
327,158.67292404174805,158.65625,158.7251739501953,-0.016674041748046875,0.052249908447265625,0.032929315926338056,P 2 - P 0
328,158.65625,158.7251739501953,158.79922485351562,0.0689239501953125,0.142974853515625,0.09011611803230254,P 2 - P 0
329,158.7251739501953,158.79922485351562,158.8962516784668,0.0740509033203125,0.17107772827148438,0.1077823536203306,P 2 - P 0
330,158.8562469482422,158.8062744140625,158.85375213623047,-0.0499725341796875,-0.00249481201171875,-0.001570484044314353,P 2 - P 0
331,158.8062744140625,158.85375213623047,158.90265274047852,0.04747772216796875,0.09637832641601562,0.06068924340150706,P 2 - P 0
332,159.19499969482422,159.231201171875,159.279052734375,0.03620147705078125,0.08405303955078125,0.05279879375100373,P 2 - P 0
333,159.23690032958984,159.21445083618164,159.18499755859375,-0.022449493408203125,-0.05190277099609375,-0.014098172824098547,P 1 - P 0
334,159.21445083618164,159.18499755859375,159.18624877929688,-0.029453277587890625,-0.028202056884765625,-0.017713251992297598,P 2 - P 0
335,159.18499755859375,159.18624877929688,159.17499542236328,0.001251220703125,-0.01000213623046875,0.0007860167241353529,P 1 - P 0
336,159.18624877929688,159.17499542236328,159.28624725341797,-0.01125335693359375,0.09999847412109375,0.06281853796287154,P 2 - P 0
337,159.17499542236328,159.28624725341797,159.2875,0.1112518310546875,0.11250457763671307,0.07067980579373508,P 2 - P 0
338,159.23962500000002,159.2339,159.25025,-0.005725000000012415,0.010624999999976126,0.0066723342258411655,P 2 - P 0
339,159.2339,159.25025,159.25,0.01634999999998854,0.016099999999994452,0.010267914055982137,P 1 - P 0
340,159.2375,159.235,159.235,-0.0024999999999977263,-0.0024999999999977263,-0.0015699819452062022,P 1 - P 0
341,159.235,159.235,159.22375000000002,0.0,-0.011249999999989768,0.0,P 1 - P 0
342,159.235,159.22375000000002,159.22625000000002,-0.011249999999989768,-0.008749999999992042,-0.005495023079091934,P 2 - P 0
343,159.22375000000002,159.22625000000002,159.22125000000003,0.0024999999999977263,-0.0024999999999977263,0.0015701175232951906,P 1 - P 0
344,159.22625000000002,159.22125000000003,159.22,-0.0049999999999954525,-0.006250000000022737,-0.003140185741983782,P 1 - P 0
345,159.22125000000003,159.22,159.23000000000002,-0.0012500000000272848,0.008749999999992042,0.005495497617304249,P 2 - P 0
346,159.22,159.23000000000002,159.23875,0.010000000000019327,0.01875000000001137,0.011776158774030505,P 2 - P 0
347,159.22875,159.2225,159.210025,-0.006249999999994316,-0.018724999999989222,-0.00392517054865677,P 1 - P 0
348,159.2225,159.210025,159.215,-0.012474999999994907,-0.007499999999993179,-0.0047103895492114365,P 2 - P 0
349,159.210025,159.215,159.24,0.004975000000001728,0.029975000000007412,0.018827332010033546,P 2 - P 0
350,159.215,159.24,159.27625,0.025000000000005684,0.06125000000000114,0.0384699934051447,P 2 - P 0
351,159.2525,159.2525,159.25,0.0,-0.0024999999999977263,0.0,P 1 - P 0
352,159.2525,159.25,159.25,-0.0024999999999977263,-0.0024999999999977263,-0.0015698340685375276,P 1 - P 0
353,159.25,159.25,159.2525,0.0,0.0024999999999977263,0.0015698587127144278,P 2 - P 0
354,159.25,159.2525,159.252125,0.0024999999999977263,0.002125000000006594,0.0015698587127144278,P 1 - P 0
355,159.2525,159.252125,159.23000000000002,-0.0003749999999911324,-0.022499999999979536,-0.00023547511027527507,P 1 - P 0
356,159.252125,159.23000000000002,159.21,-0.022124999999988404,-0.042124999999998636,-0.01389306422127077,P 1 - P 0
357,159.23000000000002,159.21,159.20499999999998,-0.020000000000010232,-0.025000000000034106,-0.012560447151925032,P 1 - P 0
358,159.21,159.20499999999998,159.2025,-0.005000000000023874,-0.0075000000000216005,-0.003140506249622432,P 1 - P 0
359,159.20499999999998,159.2025,159.2,-0.0024999999999977263,-0.0049999999999954525,-0.0015703024402485641,P 1 - P 0
360,159.2025,159.2,159.1975,-0.0024999999999977263,-0.0049999999999954525,-0.0015703270991333216,P 1 - P 0
361,159.2,159.1975,159.2,-0.0024999999999977263,0.0,0.0,P 2 - P 0
362,159.1975,159.2,159.2025,0.0024999999999977263,0.0049999999999954525,0.0031407528384525215,P 2 - P 0
363,159.2,159.2025,159.215,0.0024999999999977263,0.01500000000001478,0.009422110552773102,P 2 - P 0
364,159.2025,159.215,159.20749999999998,0.012500000000017053,0.0049999999999954525,0.007851635495684461,P 1 - P 0
365,159.20749999999998,159.20874999999998,157.383,0.0012499999999988631,-1.824499999999972,0.0007851388910691163,P 1 - P 0
366,159.20874999999998,157.383,159.22250000000005,-1.825749999999971,0.01375000000007276,0.008636459993607614,P 2 - P 0
367,157.383,159.22250000000005,159.24125,1.8395000000000437,1.8582499999999982,1.1807183749197805,P 2 - P 0
368,159.20875,159.2025,159.20125000000002,-0.006250000000022737,-0.007499999999993179,-0.003925663633451514,P 1 - P 0
369,159.2025,159.20125000000002,161.1557275,-0.0012499999999704414,1.9532275000000254,1.226882429610104,P 2 - P 0
370,159.20125000000002,161.1557275,159.205,1.9544774999999959,0.0037499999999965894,1.227677232433788,P 1 - P 0
371,159.205,159.2375,159.2025,0.03249999999999886,-0.002500000000026148,0.020413931723249183,P 1 - P 0
372,159.2375,159.2025,159.187875,-0.03500000000002501,-0.049625000000020236,-0.021979747232922526,P 1 - P 0
373,159.2025,159.187875,157.43075,-0.014624999999995225,-1.7717499999999973,-0.009186413529935288,P 1 - P 0
374,159.187875,157.43075,159.1875,-1.757125000000002,-0.0003749999999911324,-0.0002355707053637926,P 2 - P 0
375,157.43075,159.1875,159.185,1.756750000000011,1.7542500000000132,1.1158874616299617,P 1 - P 0
376,159.03,158.995,158.95875,-0.03499999999999659,-0.07124999999999204,-0.022008426083126826,P 1 - P 0
377,158.995,158.95875,158.90095000000002,-0.03624999999999545,-0.09404999999998154,-0.02279945910248464,P 1 - P 0
378,158.95875,158.90095000000002,158.935,-0.057799999999986085,-0.02375000000000682,-0.014940983116693368,P 2 - P 0
379,158.90095000000002,158.935,158.935,0.034049999999979264,0.034049999999979264,0.02142844331640513,P 1 - P 0
380,158.935,158.935,158.94,0.0,0.0049999999999954525,0.0031459401642152155,P 2 - P 0
381,158.935,158.94,158.92749999999998,0.0049999999999954525,-0.0075000000000216005,0.0031459401642152155,P 1 - P 0
382,158.94,158.92749999999998,158.92999999999998,-0.012500000000017053,-0.010000000000019327,-0.006291682395884816,P 2 - P 0
383,158.92749999999998,158.92999999999998,158.92624999999998,0.0024999999999977263,-0.0012499999999988631,0.001573044312656857,P 1 - P 0
384,158.92999999999998,158.92624999999998,158.9425,-0.0037499999999965894,0.012500000000017053,0.007865097841827883,P 2 - P 0
385,158.92624999999998,158.9425,158.93124999999998,0.016250000000013642,0.0049999999999954525,0.010224868453143294,P 1 - P 0
386,158.93124999999998,158.94875000000002,158.98125,0.017500000000040927,0.05000000000001137,0.031460143930165635,P 2 - P 0
387,159.0239,159.025,159.025,0.0011000000000080945,0.0011000000000080945,0.0006917199238655916,P 1 - P 0
388,159.025,159.025,159.025,0.0,0.0,0.0,P 1 - P 0
