,Price 0,Price 1,Price 2,P 1 - P 0,P 2 - P 0,Greatest Gain %,Time of Success
226,272.45500000000004,272.4875,272.46250000000003,0.03249999999997044,0.007499999999993179,0.01192857536105795,P 1 - P 0
227,272.46250000000003,272.485,272.48,0.022499999999979536,0.017499999999984084,0.008258017158317029,P 1 - P 0
228,272.44500000000005,272.4425,272.5025,-0.0025000000000545697,0.057499999999947704,0.021105177191707573,P 2 - P 0
229,272.4425,272.5025,272.5425,0.060000000000002274,0.10000000000002274,0.03670499279665351,P 2 - P 0
230,272.5075,272.49,272.505,-0.017499999999984084,-0.0024999999999977263,-0.0009174059429548641,P 2 - P 0
231,272.49,272.505,272.5375,0.014999999999986358,0.04750000000001364,0.017431832360825586,P 2 - P 0
232,272.505,272.5375,272.5225,0.032500000000027285,0.017499999999984084,0.0119263866718142,P 1 - P 0
233,272.52,272.52,272.5325,0.0,0.012500000000045475,0.0045868193160301905,P 2 - P 0
234,272.52,272.5325,272.5125,0.012500000000045475,-0.007499999999993179,0.0045868193160301905,P 1 - P 0
235,272.5125,272.51,272.4725,-0.0024999999999977263,-0.03999999999996362,-0.000917389110590423,P 1 - P 0
236,272.51,272.4725,272.4275,-0.037499999999965894,-0.08249999999998181,-0.013760962900431505,P 1 - P 0
237,272.4725,272.4275,272.3925,-0.045000000000015916,-0.08000000000004093,-0.01651542816248095,P 1 - P 0
238,272.4275,272.3925,272.4,-0.03500000000002501,-0.027500000000031832,-0.010094428792993304,P 2 - P 0
239,272.3925,272.4,272.3625,0.007499999999993179,-0.029999999999972715,0.0027533797736696785,P 1 - P 0
240,272.4,272.3625,272.385,-0.037499999999965894,-0.014999999999986358,-0.005506607929510411,P 2 - P 0
241,272.3625,272.385,272.3875,0.022499999999979536,0.024999999999977263,0.009178943503594387,P 2 - P 0
242,272.385,272.3875,272.41,0.0024999999999977263,0.025000000000034106,0.00917818528921714,P 2 - P 0
243,272.3875,272.41,272.33,0.02250000000003638,-0.05750000000000455,0.00826029094581667,P 1 - P 0
244,272.33,272.2375,272.27250000000004,-0.09249999999997272,-0.057499999999947704,-0.02111408952372038,P 2 - P 0
245,272.2375,272.27250000000004,272.2,0.03500000000002501,-0.03750000000002274,0.012856421323302267,P 1 - P 0
246,272.27250000000004,272.2,272.1875,-0.07250000000004775,-0.08500000000003638,-0.026627735081599404,P 1 - P 0
247,272.2,272.1875,272.2125,-0.012499999999988631,0.012499999999988631,0.004592211609106772,P 2 - P 0
248,272.1875,272.2125,272.3925,0.024999999999977263,0.20499999999998408,0.07531572904706649,P 2 - P 0
249,272.2125,272.3925,272.27,0.18000000000000682,0.05750000000000455,0.0661248105799722,P 1 - P 0
250,272.27,272.21750000000003,272.1725,-0.05249999999995225,-0.09749999999996817,-0.019282330040016255,P 1 - P 0
251,272.21750000000003,272.1725,272.33,-0.045000000000015916,0.11249999999995453,0.04132724751346056,P 2 - P 0
252,272.1725,272.33,272.30499999999995,0.15749999999997044,0.13249999999993634,0.05786771257197933,P 1 - P 0
253,272.25,272.3225,272.3275,0.0724999999999909,0.07749999999998636,0.028466483011932546,P 2 - P 0
254,272.27,272.275,272.335,0.0049999999999954525,0.06499999999999773,0.023873361001945762,P 2 - P 0
255,272.275,272.335,272.2825,0.060000000000002274,0.007500000000050022,0.02203654393536031,P 1 - P 0
256,272.2825,272.2475,272.2325,-0.03500000000002501,-0.05000000000001137,-0.01285429654863056,P 1 - P 0
257,272.2475,272.2325,272.2225,-0.014999999999986358,-0.024999999999977263,-0.005509692467327104,P 1 - P 0
258,272.2325,272.2225,272.20750000000004,-0.009999999999990905,-0.024999999999977263,-0.0036733307007763235,P 1 - P 0
259,272.2225,272.20750000000004,272.21500000000003,-0.014999999999986358,-0.007499999999993179,-0.002755099229488076,P 2 - P 0
260,272.20750000000004,272.21500000000003,272.23,0.007499999999993179,0.022499999999979536,0.008265753147866805,P 2 - P 0
261,272.21500000000003,272.23,272.2525,0.014999999999986358,0.037499999999965894,0.013775875686485275,P 2 - P 0
262,272.23,272.2525,272.19750000000005,0.022499999999979536,-0.03249999999997044,0.008265069977584959,P 1 - P 0
263,272.19750000000005,272.2725,272.20500000000004,0.07499999999993179,0.007499999999993179,0.027553522717854415,P 1 - P 0
264,272.20500000000004,272.245,272.2425,0.03999999999996362,0.037499999999965894,0.014694807222484382,P 1 - P 0
265,272.23,272.25,272.274975,0.01999999999998181,0.04497499999996535,0.01652095654408601,P 2 - P 0
266,272.245,272.2475,272.19000000000005,0.0024999999999977263,-0.05499999999994998,0.0009182905103850305,P 1 - P 0
267,272.19000000000005,272.2425,272.2275,0.05249999999995225,0.037499999999965894,0.019287997354771387,P 1 - P 0
268,272.2275,272.2825,272.3025,0.05500000000000682,0.07499999999998863,0.02755048626607842,P 2 - P 0
269,272.2675,272.26,272.245,-0.007499999999993179,-0.022499999999979536,-0.002754643870455776,P 1 - P 0
270,272.26,272.245,272.2475,-0.014999999999986358,-0.012499999999988631,-0.004591199588624341,P 2 - P 0
271,272.245,272.2475,272.28,0.0024999999999977263,0.03499999999996817,0.012856067145390426,P 2 - P 0
272,272.2475,272.28,272.3575,0.03249999999997044,0.11000000000001364,0.04040441142710719,P 2 - P 0
273,272.275,272.32500000000005,272.2825,0.05000000000006821,0.007500000000050022,0.018363786612824614,P 1 - P 0
274,272.2825,272.315,272.40000000000003,0.03249999999997044,0.11750000000000682,0.043153709841802834,P 2 - P 0
275,272.2975,272.325,272.24,0.02749999999997499,-0.05750000000000455,0.010099248065066697,P 1 - P 0
276,272.325,272.24,272.2425,-0.08499999999997954,-0.08249999999998181,-0.030294684659866636,P 2 - P 0
277,272.24,272.2425,272.285,0.0024999999999977263,0.045000000000015916,0.016529532765213018,P 2 - P 0
278,272.2425,272.285,272.3225,0.04250000000001819,0.07999999999998408,0.029385566177207483,P 2 - P 0
279,272.285,272.3225,272.27750000000003,0.037499999999965894,-0.007499999999993179,0.013772334135176706,P 1 - P 0
280,272.27750000000003,272.255,272.2275,-0.02250000000003638,-0.05000000000001137,-0.008263628100021623,P 1 - P 0
281,272.255,272.2275,272.245,-0.02749999999997499,-0.009999999999990905,-0.00367302712530198,P 2 - P 0
282,272.2275,272.245,272.20500000000004,0.017499999999984084,-0.022499999999979536,0.006428446795413425,P 1 - P 0
283,272.245,272.20500000000004,272.24,-0.03999999999996362,-0.0049999999999954525,-0.001836581020770061,P 2 - P 0
284,272.20500000000004,272.24,272.19750000000005,0.03499999999996817,-0.007499999999993179,0.012857956319673835,P 1 - P 0
285,272.24,272.19750000000005,272.21750000000003,-0.042499999999961346,-0.022499999999979536,-0.008264766382596067,P 2 - P 0
286,272.19750000000005,272.21750000000003,272.235,0.01999999999998181,0.037499999999965894,0.013776761358927208,P 2 - P 0
287,272.21750000000003,272.235,272.245,0.017499999999984084,0.02749999999997499,0.010102216058840811,P 2 - P 0
288,272.235,272.2575,272.20750000000004,0.022499999999979536,-0.02749999999997499,0.008264918177302528,P 1 - P 0
289,272.20750000000004,272.22,272.235,0.012499999999988631,0.02749999999997499,0.010102587180726095,P 2 - P 0
290,272.22,272.235,272.2225,0.014999999999986358,0.0024999999999977263,0.005510249063252647,P 1 - P 0
291,272.2225,272.1075,272.045,-0.1150000000000091,-0.1775000000000091,-0.042244854852192266,P 1 - P 0
292,272.1075,272.045,272.0275,-0.0625,-0.08000000000004093,-0.022968863408763078,P 1 - P 0
293,272.045,272.0275,272.0425,-0.017500000000040927,-0.0024999999999977263,-0.0009189656123059516,P 2 - P 0
294,272.0275,272.0425,272.0425,0.015000000000043201,0.015000000000043201,0.0055141483857489414,P 1 - P 0
295,272.0425,272.0425,272.0375,0.0,-0.0049999999999954525,0.0,P 1 - P 0
296,272.0425,272.0375,272.04,-0.0049999999999954525,-0.0024999999999977263,-0.0009189740573615248,P 2 - P 0
297,272.0375,272.04,272.0175,0.0024999999999977263,-0.020000000000038654,0.0009189909479383269,P 1 - P 0
298,272.04,272.0175,272.02,-0.02250000000003638,-0.020000000000038654,-0.007351860020599416,P 2 - P 0
299,272.0175,272.02,272.02,0.0024999999999977263,0.0024999999999977263,0.0009190585164549069,P 1 - P 0
300,272.02,272.02,272.04,0.0,0.020000000000038654,0.0073524005587966524,P 2 - P 0
301,272.02,272.04,272.0475,0.020000000000038654,0.027500000000031832,0.010109550768337562,P 2 - P 0
302,272.0275,272.0425,272.04,0.015000000000043201,0.012500000000045475,0.0055141483857489414,P 1 - P 0
303,272.0225,272.0125,271.6375,-0.009999999999990905,-0.3849999999999909,-0.003676166493577151,P 1 - P 0
304,272.0125,271.6375,271.9225,-0.375,-0.08999999999997499,-0.03308671476493727,P 2 - P 0
305,271.6375,271.9225,271.8725,0.285000000000025,0.23500000000001364,0.1049192397956928,P 1 - P 0
306,271.9225,271.8725,271.91,-0.05000000000001137,-0.012499999999988631,-0.004596898013216498,P 2 - P 0
307,271.8725,271.91,271.95250000000004,0.03750000000002274,0.08000000000004093,0.029425557936179982,P 2 - P 0
308,271.91,271.95250000000004,271.9525,0.04250000000001819,0.042499999999961346,0.015630171748011543,P 1 - P 0
309,271.92499999999995,271.9775,271.915,0.05250000000006594,-0.009999999999934062,0.01930679415282374,P 1 - P 0
310,271.915,271.80249999999995,271.8575,-0.11250000000006821,-0.05750000000000455,-0.021146314105512584,P 2 - P 0
311,271.80249999999995,271.8575,271.8125,0.055000000000063665,0.010000000000047748,0.020235281132463343,P 1 - P 0
312,271.8575,271.8125,271.795,-0.045000000000015916,-0.0625,-0.01655278960485398,P 1 - P 0
313,271.8125,271.795,271.8075,-0.017499999999984084,-0.0049999999999954525,-0.00183950333409812,P 2 - P 0
314,271.795,271.8075,271.95,0.012499999999988631,0.15499999999997272,0.0570282749866527,P 2 - P 0
