,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
88,29.0025,28.85,28.64,28.6875,28.5175,28.155,27.905,27.8625,27.3875,27.0625,-0.15249999999999986,-0.3625000000000007,-0.3150000000000013,-0.485000000000003,-0.8475000000000001,-1.0975000000000001,-1.1400000000000006,-1.615000000000002,-1.9400000000000013,-0.5258167399362119,P 1 - P 0
89,28.85,28.64,28.6875,28.5175,28.155,27.905,27.8625,27.3875,27.0625,27.07,-0.21000000000000085,-0.16250000000000142,-0.3325000000000031,-0.6950000000000003,-0.9450000000000003,-0.9875000000000007,-1.4625000000000021,-1.7875000000000014,-1.7800000000000011,-0.5632582322357068,P 2 - P 0
90,28.64,28.6875,28.5175,28.155,27.905,27.8625,27.3875,27.0625,27.07,26.54,0.04749999999999943,-0.12250000000000227,-0.48499999999999943,-0.7349999999999994,-0.7774999999999999,-1.2525000000000013,-1.5775000000000006,-1.5700000000000003,-2.1000000000000014,0.16585195530726057,P 1 - P 0
91,28.6875,28.5175,28.155,27.905,27.8625,27.3875,27.0625,27.07,26.54,26.5275,-0.1700000000000017,-0.5324999999999989,-0.7824999999999989,-0.8249999999999993,-1.3000000000000007,-1.625,-1.6174999999999997,-2.147500000000001,-2.16,-0.5925925925925986,P 1 - P 0
92,28.5175,28.155,27.905,27.8625,27.3875,27.0625,27.07,26.54,26.5275,26.6875,-0.36249999999999716,-0.6124999999999972,-0.6549999999999976,-1.129999999999999,-1.4549999999999983,-1.447499999999998,-1.9774999999999991,-1.9899999999999984,-1.8299999999999983,-1.271149294292968,P 1 - P 0
93,28.155,27.905,27.8625,27.3875,27.0625,27.07,26.54,26.5275,26.6875,26.5325,-0.25,-0.2925000000000004,-0.7675000000000018,-1.0925000000000011,-1.0850000000000009,-1.615000000000002,-1.6275000000000013,-1.4675000000000011,-1.6225000000000023,-0.8879417510211329,P 1 - P 0
94,27.905,27.8625,27.3875,27.0625,27.07,26.54,26.5275,26.6875,26.5325,26.3025,-0.042500000000000426,-0.5175000000000018,-0.8425000000000011,-0.8350000000000009,-1.365000000000002,-1.3775000000000013,-1.2175000000000011,-1.3725000000000023,-1.6025000000000027,-0.1523024547572135,P 1 - P 0
95,27.8625,27.3875,27.0625,27.07,26.54,26.5275,26.6875,26.5325,26.3025,26.2,-0.4750000000000014,-0.8000000000000007,-0.7925000000000004,-1.3225000000000016,-1.3350000000000009,-1.1750000000000007,-1.3300000000000018,-1.5600000000000023,-1.6625000000000014,-1.7048003589053438,P 1 - P 0
96,27.3875,27.0625,27.07,26.54,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,-0.3249999999999993,-0.317499999999999,-0.8475000000000001,-0.8599999999999994,-0.6999999999999993,-0.8550000000000004,-1.0850000000000009,-1.1875,-1.1950000000000003,-1.1592879963486957,P 2 - P 0
97,27.0625,27.07,26.54,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,0.007500000000000284,-0.5225000000000009,-0.5350000000000001,-0.375,-0.5300000000000011,-0.7600000000000016,-0.8625000000000007,-0.870000000000001,-0.6049999999999969,0.027713625866051857,P 1 - P 0
98,27.07,26.54,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,-0.5300000000000011,-0.5425000000000004,-0.3825000000000003,-0.5375000000000014,-0.7675000000000018,-0.870000000000001,-0.8775000000000013,-0.6124999999999972,-0.7124999999999986,-1.4130033247137062,P 3 - P 0
99,26.54,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,-0.01249999999999929,0.14750000000000085,-0.007500000000000284,-0.2375000000000007,-0.33999999999999986,-0.34750000000000014,-0.08249999999999602,-0.18249999999999744,-0.6599999999999966,0.5557648831951804,P 2 - P 0
100,26.5275,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,0.16000000000000014,0.004999999999999005,-0.22500000000000142,-0.32750000000000057,-0.33500000000000085,-0.06999999999999673,-0.16999999999999815,-0.6474999999999973,-0.6975000000000016,0.603147676939026,P 1 - P 0
101,26.6875,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,-0.15500000000000114,-0.38500000000000156,-0.4875000000000007,-0.495000000000001,-0.22999999999999687,-0.3299999999999983,-0.8074999999999974,-0.8575000000000017,-0.6075000000000017,-0.5807962529274048,P 1 - P 0
102,26.5325,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,25.94,-0.23000000000000043,-0.3324999999999996,-0.33999999999999986,-0.07499999999999574,-0.17499999999999716,-0.6524999999999963,-0.7025000000000006,-0.45250000000000057,-0.5924999999999976,-0.28267219447845376,P 4 - P 0
103,26.3025,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,25.94,25.865,-0.10249999999999915,-0.10999999999999943,0.1550000000000047,0.05500000000000327,-0.4224999999999959,-0.47250000000000014,-0.22250000000000014,-0.36249999999999716,-0.4375,0.5892975952856371,P 3 - P 0
104,26.2,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,25.94,25.865,25.625,-0.007500000000000284,0.25750000000000384,0.15750000000000242,-0.31999999999999673,-0.370000000000001,-0.120000000000001,-0.259999999999998,-0.33500000000000085,-0.5749999999999993,0.9828244274809307,P 2 - P 0
105,26.1925,26.457500000000003,26.3575,25.880000000000003,25.83,26.08,25.94,25.865,25.625,25.395000000000003,0.2650000000000041,0.1650000000000027,-0.31249999999999645,-0.3625000000000007,-0.11250000000000071,-0.2524999999999977,-0.32750000000000057,-0.567499999999999,-0.7974999999999959,1.011740001908959,P 1 - P 0
106,26.3575,25.880000000000003,25.83,26.08,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,-0.47749999999999915,-0.5275000000000034,-0.2775000000000034,-0.4175000000000004,-0.49250000000000327,-0.7325000000000017,-0.9624999999999986,-0.7775000000000034,-0.7274999999999991,-1.0528312624490312,P 3 - P 0
107,25.880000000000003,25.83,26.08,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,-0.05000000000000426,0.19999999999999574,0.05999999999999872,-0.015000000000004121,-0.25500000000000256,-0.48499999999999943,-0.30000000000000426,-0.25,-0.34250000000000114,0.772797527047897,P 2 - P 0
108,25.83,26.08,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,0.25,0.11000000000000298,0.03500000000000014,-0.2049999999999983,-0.43499999999999517,-0.25,-0.19999999999999574,-0.2924999999999969,-0.38749999999999574,0.9678668215253582,P 1 - P 0
109,26.08,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,-0.13999999999999702,-0.21499999999999986,-0.4549999999999983,-0.6849999999999952,-0.5,-0.44999999999999574,-0.5424999999999969,-0.6374999999999957,-0.8474999999999966,-0.5368098159509088,P 1 - P 0
110,25.94,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,-0.07500000000000284,-0.3150000000000013,-0.5449999999999982,-0.360000000000003,-0.3099999999999987,-0.40249999999999986,-0.4974999999999987,-0.7074999999999996,-1.4475000000000016,-0.2891287586738737,P 1 - P 0
111,25.865,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,-0.23999999999999844,-0.4699999999999953,-0.28500000000000014,-0.23499999999999588,-0.327499999999997,-0.4224999999999959,-0.6324999999999967,-1.3724999999999987,-1.7924999999999969,-0.9085636961144244,P 4 - P 0
112,25.625,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,-0.22999999999999687,-0.045000000000001705,0.005000000000002558,-0.08749999999999858,-0.18249999999999744,-0.3924999999999983,-1.1325000000000003,-1.5524999999999984,-1.3724999999999987,0.0195121951219612,P 3 - P 0
113,25.395000000000003,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,0.18499999999999517,0.23499999999999943,0.1424999999999983,0.04749999999999943,-0.16250000000000142,-0.9025000000000034,-1.3225000000000016,-1.1425000000000018,-2.142500000000002,0.9253790116164576,P 2 - P 0
114,25.58,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,0.05000000000000426,-0.042499999999996874,-0.13749999999999574,-0.3474999999999966,-1.0874999999999986,-1.5074999999999967,-1.327499999999997,-2.327499999999997,-3.7099999999999973,0.19546520719313631,P 1 - P 0
115,25.630000000000003,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,-0.09250000000000114,-0.1875,-0.39750000000000085,-1.1375000000000028,-1.557500000000001,-1.3775000000000013,-2.3775000000000013,-3.7600000000000016,-5.282500000000002,-0.3609051892313739,P 1 - P 0
116,25.5375,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,-0.09499999999999886,-0.3049999999999997,-1.0450000000000017,-1.4649999999999999,-1.2850000000000001,-2.285,-3.6675000000000004,-5.190000000000001,-4.780000000000001,-0.37200195790503715,P 1 - P 0
117,25.442500000000003,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,-0.21000000000000085,-0.9500000000000028,-1.370000000000001,-1.1900000000000013,-2.1900000000000013,-3.5725000000000016,-5.095000000000002,-4.685000000000002,-3.7550000000000026,-0.8253905866168845,P 1 - P 0
118,25.2325,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,-0.740000000000002,-1.1600000000000001,-0.9800000000000004,-1.9800000000000004,-3.3625000000000007,-4.885000000000002,-4.475000000000001,-3.5450000000000017,-3.455000000000002,-2.9327256514416007,P 1 - P 0
119,24.4925,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,-0.41999999999999815,-0.23999999999999844,-1.2399999999999984,-2.6224999999999987,-4.145,-3.7349999999999994,-2.8049999999999997,-2.715,-2.169999999999998,-0.9798918036133446,P 2 - P 0
120,24.0725,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,0.17999999999999972,-0.8200000000000003,-2.2025000000000006,-3.7250000000000014,-3.3150000000000013,-2.3850000000000016,-2.2950000000000017,-1.75,-1.1875,0.7477411984629752,P 1 - P 0
121,24.2525,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,-1.0,-2.3825000000000003,-3.905000000000001,-3.495000000000001,-2.5650000000000013,-2.4750000000000014,-1.9299999999999997,-1.3674999999999997,-1.0800000000000018,-4.123286259148541,P 1 - P 0
122,23.2525,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,23.655,-1.3825000000000003,-2.905000000000001,-2.495000000000001,-1.5650000000000013,-1.4750000000000014,-0.9299999999999997,-0.3674999999999997,-0.08000000000000185,0.40249999999999986,1.7309966670250503,P 9 - P 0
123,21.87,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,23.655,23.4575,-1.5225000000000009,-1.1125000000000007,-0.182500000000001,-0.09250000000000114,0.45250000000000057,1.0150000000000006,1.3024999999999984,1.7850000000000001,1.5874999999999986,8.161865569272976,P 8 - P 0
124,20.3475,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,23.655,23.4575,22.77,0.41000000000000014,1.3399999999999999,1.4299999999999997,1.9750000000000014,2.5375000000000014,2.8249999999999993,3.307500000000001,3.1099999999999994,2.4224999999999994,16.25506819019536,P 7 - P 0
125,20.7575,21.6875,21.7775,22.3225,22.885,23.1725,23.655,23.4575,22.77,22.30125,0.9299999999999997,1.0199999999999996,1.5650000000000013,2.1275000000000013,2.414999999999999,2.897500000000001,2.6999999999999993,2.0124999999999993,1.5437499999999993,13.95881006864989,P 6 - P 0
126,21.6875,21.7775,22.3225,22.885,23.1725,23.655,23.4575,22.77,22.30125,22.3925,0.08999999999999986,0.6350000000000016,1.1975000000000016,1.4849999999999994,1.9675000000000011,1.7699999999999996,1.0824999999999996,0.6137499999999996,0.7049999999999983,9.072046109510092,P 5 - P 0
127,21.7775,22.3225,22.885,23.1725,23.655,23.4575,22.77,22.30125,22.3925,22.9525,0.5450000000000017,1.1075000000000017,1.3949999999999996,1.8775000000000013,1.6799999999999997,0.9924999999999997,0.5237499999999997,0.6149999999999984,1.1750000000000007,8.621283434737693,P 4 - P 0
128,22.77,22.30125,22.3925,22.9525,22.856250000000003,22.865,22.8475,22.765,22.665,22.6525,-0.46875,-0.3775000000000013,0.182500000000001,0.08625000000000327,0.09499999999999886,0.07750000000000057,-0.004999999999999005,-0.10500000000000043,-0.11749999999999972,0.801493192797545,P 3 - P 0
129,22.30125,22.3925,22.9525,22.856250000000003,22.865,22.8475,22.765,22.665,22.6525,22.7325,0.09124999999999872,0.651250000000001,0.5550000000000033,0.5637499999999989,0.5462500000000006,0.463750000000001,0.3637499999999996,0.3512500000000003,0.43125000000000213,2.920239896866772,P 2 - P 0
130,22.3925,22.9525,22.856250000000003,22.865,22.8475,22.765,22.665,22.6525,22.7325,22.37125,0.5600000000000023,0.46375000000000455,0.47250000000000014,0.45500000000000185,0.3725000000000023,0.27250000000000085,0.26000000000000156,0.3400000000000034,-0.021249999999998437,2.5008373339287813,P 1 - P 0
131,22.765,22.665,22.6525,22.7325,22.37125,21.87625,22.3175,22.8675,22.8525,22.8275,-0.10000000000000142,-0.11250000000000071,-0.03249999999999886,-0.3937500000000007,-0.8887500000000017,-0.44750000000000156,0.10249999999999915,0.08749999999999858,0.0625,0.45025258071600766,P 7 - P 0
132,22.665,22.6525,22.7325,22.37125,21.87625,22.3175,22.8675,22.8525,22.8275,22.74,-0.01249999999999929,0.06750000000000256,-0.2937499999999993,-0.7887500000000003,-0.34750000000000014,0.20250000000000057,0.1875,0.16250000000000142,0.07499999999999929,0.8934480476505651,P 6 - P 0
133,22.6525,22.7325,22.37125,21.87625,22.3175,22.8675,22.8525,22.8275,22.74,22.6625,0.08000000000000185,-0.28125,-0.776250000000001,-0.33500000000000085,0.21499999999999986,0.1999999999999993,0.1750000000000007,0.08749999999999858,0.010000000000001563,0.949122613398079,P 5 - P 0
134,22.37125,21.87625,22.3175,22.8675,22.8525,22.8275,22.74,22.6625,22.6975,22.7525,-0.495000000000001,-0.05375000000000085,0.49624999999999986,0.4812499999999993,0.4562500000000007,0.3687499999999986,0.29125000000000156,0.3262500000000017,0.3812500000000014,2.2182488685254507,P 3 - P 0
135,21.87625,22.3175,22.8675,22.8525,22.8275,22.74,22.6625,22.6975,22.7525,22.85,0.44125000000000014,0.9912500000000009,0.9762500000000003,0.9512500000000017,0.8637499999999996,0.7862500000000026,0.8212500000000027,0.8762500000000024,0.9737500000000026,4.5311696474487215,P 2 - P 0
136,22.3175,22.8675,22.8525,22.8275,22.74,22.6625,22.6975,22.7525,22.85,22.8575,0.5500000000000007,0.5350000000000001,0.5100000000000016,0.42249999999999943,0.3450000000000024,0.38000000000000256,0.4350000000000023,0.5325000000000024,0.5400000000000027,2.4644337403383028,P 1 - P 0
137,22.6625,22.6975,22.7525,22.85,22.8575,23.155,23.335,23.3975,23.405,23.29,0.03500000000000014,0.08999999999999986,0.1875,0.19500000000000028,0.4924999999999997,0.6724999999999994,0.7349999999999994,0.7424999999999997,0.6274999999999977,3.2763375620518462,P 8 - P 0
138,23.3275,22.795,22.7225,22.8925,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,-0.5324999999999989,-0.6050000000000004,-0.4350000000000023,-0.3725000000000023,-0.3049999999999997,-0.2875000000000014,-0.07749999999999702,0.01249999999999929,-0.06499999999999773,0.05358482477761993,P 8 - P 0
139,22.795,22.7225,22.8925,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,-0.07250000000000156,0.09749999999999659,0.1599999999999966,0.22749999999999915,0.24499999999999744,0.45500000000000185,0.5449999999999982,0.46750000000000114,0.7224999999999966,3.169554726913782,P 9 - P 0
140,22.7225,22.8925,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,23.630000000000003,0.16999999999999815,0.23249999999999815,0.3000000000000007,0.317499999999999,0.5275000000000034,0.6174999999999997,0.5400000000000027,0.7949999999999982,0.9075000000000024,3.9938387061282974,P 9 - P 0
141,22.8925,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,23.630000000000003,23.4175,0.0625,0.13000000000000256,0.14750000000000085,0.35750000000000526,0.44750000000000156,0.37000000000000455,0.625,0.7375000000000043,0.5250000000000021,3.2215791197990797,P 8 - P 0
142,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,23.630000000000003,23.4175,23.195,0.06750000000000256,0.08500000000000085,0.29500000000000526,0.38500000000000156,0.30750000000000455,0.5625,0.6750000000000043,0.46250000000000213,0.240000000000002,2.940535830973663,P 7 - P 0
143,23.4175,23.195,23.19,22.8175,22.64,22.9425,22.9375,22.8325,22.915,22.857625,-0.22250000000000014,-0.22749999999999915,-0.6000000000000014,-0.7774999999999999,-0.4750000000000014,-0.4800000000000004,-0.5850000000000009,-0.5025000000000013,-0.5598750000000017,-0.9501441229849478,P 1 - P 0
144,23.195,23.19,22.8175,22.64,22.9425,22.9375,22.8325,22.915,22.857625,22.735,-0.004999999999999005,-0.3775000000000013,-0.5549999999999997,-0.2525000000000013,-0.2575000000000003,-0.3625000000000007,-0.28000000000000114,-0.33737500000000153,-0.46000000000000085,-0.02155636990730332,P 1 - P 0
145,23.19,22.8175,22.64,22.9425,22.9375,22.8325,22.915,22.857625,22.735,22.9,-0.3725000000000023,-0.5500000000000007,-0.24750000000000227,-0.2525000000000013,-0.3575000000000017,-0.27500000000000213,-0.33237500000000253,-0.45500000000000185,-0.2900000000000027,-1.0672703751617174,P 3 - P 0
146,22.8175,22.64,22.9425,22.9375,22.8325,22.915,22.857625,22.735,22.9,22.850375,-0.17749999999999844,0.125,0.120000000000001,0.015000000000000568,0.09750000000000014,0.040124999999999744,-0.08249999999999957,0.08249999999999957,0.032875000000000654,0.547825134217158,P 2 - P 0
147,22.64,22.9425,22.9375,22.8325,22.915,22.857625,22.735,22.9,22.850375,22.595,0.30249999999999844,0.29749999999999943,0.192499999999999,0.2749999999999986,0.21762499999999818,0.09499999999999886,0.259999999999998,0.2103749999999991,-0.045000000000001705,1.336130742049463,P 1 - P 0
148,22.9425,22.9375,22.8325,22.915,22.857625,22.735,22.9,22.850375,22.595,22.235000000000003,-0.004999999999999005,-0.10999999999999943,-0.027499999999999858,-0.08487500000000026,-0.20749999999999957,-0.042500000000000426,-0.09212499999999935,-0.34750000000000014,-0.707499999999996,-0.021793614470955673,P 1 - P 0
149,22.9375,22.8325,22.915,22.857625,22.735,22.9,22.850375,22.595,22.235000000000003,22.145,-0.10500000000000043,-0.022500000000000853,-0.07987500000000125,-0.20250000000000057,-0.03750000000000142,-0.08712500000000034,-0.34250000000000114,-0.702499999999997,-0.7925000000000004,-0.09809264305177483,P 2 - P 0
150,22.8325,22.915,22.857625,22.735,22.9,22.850375,22.595,22.235000000000003,22.145,22.322125,0.08249999999999957,0.025124999999999176,-0.09750000000000014,0.067499999999999,0.017875000000000085,-0.2375000000000007,-0.5974999999999966,-0.6875,-0.5103749999999998,0.36132705573195917,P 1 - P 0
151,22.857625,22.735,22.9,22.850375,22.595,22.235000000000003,22.145,22.322125,22.37,22.19,-0.12262499999999932,0.04237499999999983,-0.0072499999999990905,-0.2626249999999999,-0.6226249999999958,-0.7126249999999992,-0.535499999999999,-0.48762499999999775,-0.6676249999999975,0.1853867144989903,P 2 - P 0
152,22.735,22.9,22.850375,22.595,22.235000000000003,22.145,22.322125,22.37,22.19,22.184625,0.16499999999999915,0.11537500000000023,-0.14000000000000057,-0.49999999999999645,-0.5899999999999999,-0.41287499999999966,-0.36499999999999844,-0.5449999999999982,-0.550374999999999,0.7257532438970713,P 1 - P 0
153,22.850375,22.595,22.235000000000003,22.145,22.322125,22.37,22.19,22.184625,22.1875,21.9925,-0.2553750000000008,-0.6153749999999967,-0.7053750000000001,-0.5282499999999999,-0.48037499999999866,-0.6603749999999984,-0.6657499999999992,-0.6628749999999997,-0.8578749999999999,-1.1175965383500306,P 1 - P 0
154,22.595,22.235000000000003,22.145,22.322125,22.37,22.19,22.184625,22.1875,21.9925,21.6775,-0.3599999999999959,-0.4499999999999993,-0.2728749999999991,-0.22499999999999787,-0.4049999999999976,-0.4103749999999984,-0.40749999999999886,-0.6024999999999991,-0.9175000000000004,-0.9957955299845005,P 4 - P 0
155,22.235000000000003,22.145,22.322125,22.37,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,-0.09000000000000341,0.08712499999999679,0.134999999999998,-0.045000000000001705,-0.0503750000000025,-0.047500000000002984,-0.24250000000000327,-0.5575000000000045,-0.6687500000000028,0.6071508882392535,P 3 - P 0
156,22.145,22.322125,22.37,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,0.1771250000000002,0.22500000000000142,0.045000000000001705,0.03962500000000091,0.042500000000000426,-0.15249999999999986,-0.46750000000000114,-0.5787499999999994,-0.46877500000000083,1.0160307067058092,P 2 - P 0
157,22.322125,22.37,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,0.04787500000000122,-0.1321249999999985,-0.1374999999999993,-0.13462499999999977,-0.32962500000000006,-0.6446250000000013,-0.7558749999999996,-0.645900000000001,-0.6671249999999986,0.21447330843278237,P 1 - P 0
158,22.37,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,-0.17999999999999972,-0.1853750000000005,-0.182500000000001,-0.3775000000000013,-0.6925000000000026,-0.8037500000000009,-0.6937750000000023,-0.7149999999999999,-0.6275000000000013,-0.8046490835940979,P 1 - P 0
159,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,-0.005375000000000796,-0.002500000000001279,-0.19750000000000156,-0.5125000000000028,-0.6237500000000011,-0.5137750000000025,-0.5350000000000001,-0.44750000000000156,-0.3875250000000001,-0.011266336187477598,P 2 - P 0
160,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,21.865,0.002874999999999517,-0.19212500000000077,-0.507125000000002,-0.6183750000000003,-0.5084000000000017,-0.5296249999999993,-0.44212500000000077,-0.3821499999999993,-0.31962500000000205,0.012959425728402066,P 1 - P 0
161,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,21.865,21.94,-0.19500000000000028,-0.5100000000000016,-0.6212499999999999,-0.5112750000000013,-0.5324999999999989,-0.4450000000000003,-0.38502499999999884,-0.32250000000000156,-0.24749999999999872,-0.878873239436621,P 1 - P 0
162,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,21.865,21.94,21.8753,-0.3150000000000013,-0.4262499999999996,-0.31627500000000097,-0.3374999999999986,-0.25,-0.19002499999999856,-0.12750000000000128,-0.05249999999999844,-0.11720000000000041,-0.2387177446856812,P 8 - P 0
163,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,-0.1112499999999983,-0.001274999999999693,-0.0224999999999973,0.06500000000000128,0.12497500000000272,0.1875,0.26250000000000284,0.19780000000000086,0.2327000000000048,1.2109329950409542,P 7 - P 0
164,21.56625,21.676225,21.655,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,21.9125,0.1099749999999986,0.088750000000001,0.17624999999999957,0.23622500000000102,0.2987499999999983,0.37375000000000114,0.30904999999999916,0.3439500000000031,0.3462500000000013,1.7330319364748212,P 6 - P 0
165,21.676225,21.655,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,21.9125,21.995,-0.021224999999997607,0.06627500000000097,0.12625000000000242,0.1887749999999997,0.26377500000000254,0.19907500000000056,0.23397500000000448,0.23627500000000268,0.31877500000000225,1.4706204608966842,P 9 - P 0
166,21.655,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,21.9125,21.995,21.877125,0.08749999999999858,0.14747500000000002,0.2099999999999973,0.28500000000000014,0.22029999999999816,0.2552000000000021,0.2575000000000003,0.33999999999999986,0.22212499999999835,1.5700761948741622,P 8 - P 0
167,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,21.9125,21.995,21.877125,21.965,0.059975000000001444,0.12249999999999872,0.19750000000000156,0.13279999999999959,0.1677000000000035,0.1700000000000017,0.2525000000000013,0.13462499999999977,0.22250000000000014,1.1613199954007187,P 7 - P 0
168,21.877125,21.965,22.1325,22.3025,22.404625000000003,22.309625,22.20875,22.200375,22.44,22.567500000000003,0.08787500000000037,0.2553750000000008,0.42537499999999895,0.5275000000000034,0.432500000000001,0.33162499999999895,0.3232500000000016,0.5628750000000018,0.6903750000000031,3.1556934469223132,P 9 - P 0
169,22.20875,22.200375,22.44,22.567500000000003,22.485,22.5025,22.4,22.0725,21.6215,21.365,-0.008374999999997357,0.23125000000000284,0.3587500000000041,0.276250000000001,0.29375000000000284,0.19125000000000014,-0.13624999999999687,-0.5872499999999974,-0.84375,1.6153543085495767,P 3 - P 0
170,22.200375,22.44,22.567500000000003,22.485,22.5025,22.4,22.0725,21.6215,21.365,21.2375,0.2396250000000002,0.3671250000000015,0.28462499999999835,0.3021250000000002,0.1996249999999975,-0.12787499999999952,-0.578875,-0.8353750000000026,-0.9628750000000004,1.6536882822925354,P 2 - P 0
171,22.4,22.0725,21.6215,21.365,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,-0.327499999999997,-0.7784999999999975,-1.0350000000000001,-1.1624999999999979,-1.5075000000000003,-1.8475000000000001,-1.7174999999999976,-1.5549999999999997,-1.447499999999998,-1.4620535714285583,P 1 - P 0
172,22.0725,21.6215,21.365,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,21.165,-0.4510000000000005,-0.7075000000000031,-0.8350000000000009,-1.1800000000000033,-1.5200000000000031,-1.3900000000000006,-1.2275000000000027,-1.120000000000001,-0.9075000000000024,-2.0432665080983146,P 1 - P 0
173,21.6215,21.365,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,21.165,21.161225,-0.2565000000000026,-0.38400000000000034,-0.7290000000000028,-1.0690000000000026,-0.9390000000000001,-0.7765000000000022,-0.6690000000000005,-0.4565000000000019,-0.4602749999999993,-1.1863191730453604,P 1 - P 0
174,21.365,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,21.165,21.161225,21.273775,-0.12749999999999773,-0.47250000000000014,-0.8125,-0.6824999999999974,-0.5199999999999996,-0.41249999999999787,-0.1999999999999993,-0.2037749999999967,-0.09122499999999789,-0.4269833840393068,P 9 - P 0
175,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,21.165,21.161225,21.273775,21.29,-0.3450000000000024,-0.6850000000000023,-0.5549999999999997,-0.39250000000000185,-0.28500000000000014,-0.07250000000000156,-0.07627499999999898,0.036274999999999835,0.05249999999999844,0.24720423778692613,P 9 - P 0
176,20.8925,20.5525,20.6825,20.845,20.9525,21.165,21.161225,21.273775,21.29,21.26,-0.33999999999999986,-0.2099999999999973,-0.04749999999999943,0.060000000000002274,0.27250000000000085,0.26872500000000343,0.38127500000000225,0.39750000000000085,0.36750000000000327,1.9025966255833475,P 8 - P 0
