,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
336,32.7525,32.14,-0.6124999999999972,-1.8700862529577809,P 1 - P 0
337,32.14,32.39,0.25,0.7778469197261979,P 1 - P 0
338,32.39,33.025000000000006,0.6350000000000051,1.9604816301327728,P 1 - P 0
339,33.025000000000006,33.4,0.3749999999999929,1.1355034065101979,P 1 - P 0
340,33.4,33.19499999999999,-0.2050000000000054,-0.6137724550898366,P 1 - P 0
341,33.19499999999999,33.105,-0.0899999999999963,-0.27112516945321985,P 1 - P 0
342,33.105,32.81,-0.2949999999999946,-0.8911040628303719,P 1 - P 0
343,32.81,32.4025,-0.40749999999999886,-1.2419993904297435,P 1 - P 0
344,32.4025,31.0475,-1.355000000000004,-4.181776097523351,P 1 - P 0
345,31.0475,29.137500000000003,-1.9099999999999966,-6.151864079233421,P 1 - P 0
346,29.137500000000003,29.12,-0.017500000000001847,-0.060060060060066395,P 1 - P 0
347,29.12,28.45,-0.6700000000000017,-2.3008241758241814,P 1 - P 0
348,28.45,27.3975,-1.0524999999999984,-3.6994727592267083,P 1 - P 0
349,27.3975,27.6525,0.254999999999999,0.9307418560087563,P 1 - P 0
350,27.6525,29.2525,1.6000000000000014,5.786095289756808,P 1 - P 0
351,29.2525,29.644625,0.39212500000000006,1.3404837193402275,P 1 - P 0
352,29.644625,29.8025,0.1578749999999971,0.5325586004208085,P 1 - P 0
353,29.8025,29.9875,0.18500000000000227,0.6207532925090253,P 1 - P 0
354,29.9875,29.98,-0.007500000000000284,-0.025010421008754596,P 1 - P 0
355,29.98,30.145,0.16499999999999915,0.5503669112741799,P 1 - P 0
356,30.145,30.07625,-0.06874999999999787,-0.2280643556145227,P 1 - P 0
357,30.07625,29.99,-0.08625000000000327,-0.286771123394716,P 1 - P 0
358,29.99,29.7975,-0.192499999999999,-0.641880626875622,P 1 - P 0
359,29.7975,29.7425,-0.054999999999999716,-0.18457924322510183,P 1 - P 0
360,29.7425,29.89,0.14750000000000085,0.49592334201899924,P 1 - P 0
361,29.89,29.8025,-0.08750000000000213,-0.29274004683841465,P 1 - P 0
362,29.8025,29.804975,0.002475000000000449,0.008304672426811339,P 1 - P 0
363,29.804975,29.7275,-0.07747499999999974,-0.2599398254821544,P 1 - P 0
364,29.7275,30.835,1.1075000000000017,3.7255066857287082,P 1 - P 0
365,29.53995,29.3925,-0.14745000000000275,-0.49915453479102956,P 1 - P 0
366,29.3925,29.42625,0.03375000000000128,0.1148252105128903,P 1 - P 0
367,29.42625,29.6175,0.19125000000000014,0.6499299095195621,P 1 - P 0
368,29.6175,29.64,0.022500000000000853,0.07596859964548275,P 1 - P 0
369,29.64,29.6325,-0.007500000000000284,-0.025303643724697313,P 1 - P 0
370,29.6325,29.7675,0.134999999999998,0.4555808656036379,P 1 - P 0
371,29.7675,29.9175,0.15000000000000213,0.5039052658100349,P 1 - P 0
372,29.9175,30.045,0.12750000000000128,0.42617197292554954,P 1 - P 0
373,30.045,30.39,0.34499999999999886,1.1482775836245593,P 1 - P 0
374,30.2525,29.865,-0.38750000000000284,-1.2808858772002407,P 1 - P 0
375,29.865,29.739675,-0.12532500000000013,-0.4196383726770472,P 1 - P 0
376,29.739675,29.8425,0.10282500000000283,0.3457502477750777,P 1 - P 0
377,29.8425,29.82,-0.022500000000000853,-0.07539582809751479,P 1 - P 0
378,29.82,29.7324,-0.0876000000000019,-0.29376257545272266,P 1 - P 0
379,29.7324,29.71,-0.022399999999997533,-0.07533868776149094,P 1 - P 0
380,29.71,29.514825,-0.19517500000000254,-0.6569336923594835,P 1 - P 0
381,29.514825,29.24,-0.2748249999999999,-0.9311422310652355,P 1 - P 0
382,29.24,29.2725,0.032500000000002416,0.11114911080712181,P 1 - P 0
383,29.2725,29.27,-0.002500000000001279,-0.008540438978567867,P 1 - P 0
384,29.27,29.0075,-0.2624999999999993,-0.8968226853433525,P 1 - P 0
385,29.0075,28.6875,-0.3200000000000003,-1.1031629750926495,P 1 - P 0
386,28.6875,28.270000000000003,-0.4174999999999969,-1.4553376906317974,P 1 - P 0
387,28.270000000000003,28.175,-0.09500000000000242,-0.3360452776795274,P 1 - P 0
388,28.175,28.15,-0.02500000000000213,-0.08873114463177331,P 1 - P 0
389,28.15,28.0425,-0.10749999999999815,-0.38188277087033096,P 1 - P 0
390,28.0425,27.775,-0.26750000000000185,-0.9539092448961464,P 1 - P 0
391,27.775,27.5375,-0.23749999999999716,-0.8550855085508449,P 1 - P 0
392,27.5375,27.4225,-0.11500000000000199,-0.4176123467998256,P 1 - P 0
393,27.4225,27.2,-0.22250000000000014,-0.8113775184611183,P 1 - P 0
394,27.2,26.880000000000003,-0.31999999999999673,-1.1764705882352822,P 1 - P 0
395,26.880000000000003,26.905,0.02499999999999858,0.09300595238094708,P 1 - P 0
396,26.905,27.2975,0.3924999999999983,1.4588366474632903,P 1 - P 0
397,27.2975,27.3125,0.015000000000000568,0.05495008700430651,P 1 - P 0
398,27.3125,27.505,0.192499999999999,0.7048054919908431,P 1 - P 0
399,27.505,27.62,0.11500000000000199,0.4181057989456535,P 1 - P 0
400,27.62,27.3725,-0.24750000000000227,-0.8960897900072493,P 1 - P 0
401,27.3725,27.2625,-0.10999999999999943,-0.40186318385240455,P 1 - P 0
402,27.2625,26.9025,-0.35999999999999943,-1.3204951856946334,P 1 - P 0
403,26.9025,26.76,-0.1424999999999983,-0.5296905492054579,P 1 - P 0
404,26.76,26.68,-0.08000000000000185,-0.29895366218236863,P 1 - P 0
405,26.68,26.555,-0.125,-0.46851574212893554,P 1 - P 0
406,26.555,26.435,-0.120000000000001,-0.45189229900207495,P 1 - P 0
407,26.435,26.1125,-0.322499999999998,-1.2199735199545982,P 1 - P 0
408,26.1125,25.66,-0.45250000000000057,-1.7328865485878433,P 1 - P 0
409,25.66,25.1775,-0.4825000000000017,-1.8803585346843403,P 1 - P 0
410,25.1775,24.7875,-0.389999999999997,-1.549002085195103,P 1 - P 0
411,24.7875,24.9725,0.18499999999999872,0.7463439233484567,P 1 - P 0
412,24.9725,24.9525,-0.019999999999999574,-0.08008809690659555,P 1 - P 0
413,24.9525,24.9625,0.00999999999999801,0.0400761446748743,P 1 - P 0
414,24.9625,24.9725,0.010000000000001563,0.040060090135209066,P 1 - P 0
415,24.9725,25.2175,0.245000000000001,0.9810791871058204,P 1 - P 0
416,25.2175,25.54,0.322499999999998,1.2788737979577596,P 1 - P 0
417,25.54,25.6875,0.14750000000000085,0.5775254502740832,P 1 - P 0
418,25.6875,25.6525,-0.03500000000000014,-0.13625304136253097,P 1 - P 0
419,25.6525,25.8675,0.21499999999999986,0.8381249390897568,P 1 - P 0
420,25.8675,25.8025,-0.06500000000000128,-0.25128056441481117,P 1 - P 0
421,25.8025,25.6975,-0.10499999999999687,-0.40693731227593016,P 1 - P 0
422,25.6975,25.8475,0.14999999999999858,0.5837143691020472,P 1 - P 0
423,25.8475,26.05,0.20250000000000057,0.7834413386207586,P 1 - P 0
424,26.05,26.0925,0.042500000000000426,0.16314779270633561,P 1 - P 0
425,26.0925,25.965,-0.12750000000000128,-0.48864616269043315,P 1 - P 0
426,25.965,25.825000000000003,-0.13999999999999702,-0.5391873676102331,P 1 - P 0
427,25.825000000000003,25.695,-0.13000000000000256,-0.5033881897386352,P 1 - P 0
428,25.695,25.7025,0.007500000000000284,0.029188558085231697,P 1 - P 0
429,25.7025,25.7575,0.054999999999999716,0.21398696624841831,P 1 - P 0
430,25.7575,25.7575,0.0,0.0,P 1 - P 0
431,25.7575,25.7475,-0.010000000000001563,-0.03882364359895783,P 1 - P 0
432,25.7475,25.865,0.11749999999999972,0.45635498592096213,P 1 - P 0
433,25.865,26.01375,0.14875000000000327,0.5751014884979829,P 1 - P 0
434,26.01375,26.085,0.07124999999999915,0.27389361395415557,P 1 - P 0
435,26.085,26.1675,0.08249999999999957,0.316273720529038,P 1 - P 0
436,28.87,28.79,-0.08000000000000185,-0.27710426047801123,P 1 - P 0
437,28.79,28.765,-0.02499999999999858,-0.08683570684264877,P 1 - P 0
438,28.765,28.4725,-0.2925000000000004,-1.016860768294804,P 1 - P 0
439,28.4725,28.1625,-0.3099999999999987,-1.0887698656598428,P 1 - P 0
440,28.1625,27.99,-0.17250000000000298,-0.6125166444740452,P 1 - P 0
441,27.99,27.9575,-0.03249999999999886,-0.11611289746337572,P 1 - P 0
442,27.9575,27.85,-0.10749999999999815,-0.38451220602699865,P 1 - P 0
443,27.85,28.00885,0.1588499999999975,0.5703770197486445,P 1 - P 0
444,28.00885,27.8725,-0.1363500000000002,-0.4868104188497571,P 1 - P 0
445,27.8725,27.96,0.08750000000000213,0.3139295004036313,P 1 - P 0
446,27.96,27.92,-0.03999999999999915,-0.14306151645207132,P 1 - P 0
447,27.92,27.94,0.019999999999999574,0.07163323782234804,P 1 - P 0
448,27.94,27.9625,0.0224999999999973,0.08052970651394882,P 1 - P 0
449,27.9625,27.9525,-0.00999999999999801,-0.03576218149306396,P 1 - P 0
450,27.9525,27.9825,0.030000000000001137,0.1073249262141173,P 1 - P 0
451,27.9825,28.1275,0.14499999999999957,0.5181810059858825,P 1 - P 0
452,28.1275,28.235,0.10749999999999815,0.38218824993333267,P 1 - P 0
453,28.235,28.345,0.10999999999999943,0.3895873915353265,P 1 - P 0
454,28.345,28.355000000000004,0.010000000000005116,0.035279590756765275,P 1 - P 0
455,28.355000000000004,28.067525,-0.28747500000000414,-1.0138423558455443,P 1 - P 0
456,28.067525,27.955,-0.11252500000000154,-0.40090816700083654,P 1 - P 0
457,27.955,27.9775,0.022500000000000853,0.08048649615453712,P 1 - P 0
458,27.9775,27.9925,0.015000000000000568,0.05361451166115832,P 1 - P 0
459,27.9925,27.935,-0.057500000000000995,-0.20541216397249618,P 1 - P 0
460,27.935,27.8925,-0.042500000000000426,-0.1521388938607497,P 1 - P 0
461,27.8925,27.9075,0.015000000000000568,0.05377789728421823,P 1 - P 0
462,27.9075,27.875,-0.03249999999999886,-0.11645614978052088,P 1 - P 0
463,27.875,27.87,-0.004999999999999005,-0.017937219730938134,P 1 - P 0
464,27.87,27.875,0.004999999999999005,0.01794043774667745,P 1 - P 0
465,27.875,27.9,0.02499999999999858,0.08968609865470342,P 1 - P 0
466,27.9,27.9575,0.057500000000000995,0.2060931899641613,P 1 - P 0
467,27.9575,27.98,0.022500000000000853,0.08047929893588787,P 1 - P 0
468,27.98,27.955,-0.02500000000000213,-0.08934953538242363,P 1 - P 0
469,27.955,27.9125,-0.042499999999996874,-0.15203004829188652,P 1 - P 0
470,27.9125,27.9075,-0.005000000000002558,-0.017913121361406388,P 1 - P 0
471,27.9075,28.0225,0.11500000000000199,0.4120756069157108,P 1 - P 0
472,28.0225,28.130000000000003,0.1075000000000017,0.38362030511196965,P 1 - P 0
