,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
330,32.82977485656738,33.09130096435547,0.26152610778808594,0.7966125534844152,P 1 - P 0
331,33.23277473449707,33.184200286865234,-0.04857444763183594,-0.14616428516699673,P 1 - P 0
332,33.184200286865234,33.102524757385254,-0.08167552947998047,-0.24612776192864522,P 1 - P 0
333,33.102524757385254,33.185025215148926,0.08250045776367188,0.24922708575352948,P 1 - P 0
334,33.185025215148926,33.19999980926514,0.014974594116210938,0.04512455247246596,P 1 - P 0
335,33.19999980926514,33.17385005950928,-0.026149749755859375,-0.07876430694605532,P 1 - P 0
336,33.17385005950928,33.02245044708252,-0.1513996124267578,-0.45638239804896913,P 1 - P 0
337,33.02245044708252,33.00999927520752,-0.012451171875,-0.03770517240975992,P 1 - P 0
338,33.00999927520752,33.31832408905029,0.30832481384277344,0.9340345974328566,P 1 - P 0
339,35.50374889373779,35.63379955291748,0.1300506591796875,0.3663012026389868,P 1 - P 0
340,35.25132465362549,34.70075035095215,-0.5505743026733398,-1.5618542227368895,P 1 - P 0
341,34.70075035095215,34.86944961547852,0.1686992645263743,0.48615451487418737,P 1 - P 0
342,34.86944961547852,35.131850242614746,0.26240062713622336,0.7525229965767625,P 1 - P 0
343,35.131850242614746,35.232749938964844,0.10089969635009766,0.2872029103315113,P 1 - P 0
344,35.17592525482178,34.83644962310791,-0.3394756317138672,-0.9650794662958673,P 1 - P 0
345,34.83644962310791,34.952500343322754,0.11605072021484375,0.33313015956099135,P 1 - P 0
346,34.952500343322754,34.98312568664551,0.030625343322753906,0.08761989277429333,P 1 - P 0
347,34.98312568664551,34.62229919433594,-0.3608264923095703,-1.031430111596096,P 1 - P 0
348,34.62229919433594,34.54580020904541,-0.07649898529052734,-0.22095293227389778,P 1 - P 0
349,34.54580020904541,34.481550216674805,-0.06424999237060547,-0.1859849590451298,P 1 - P 0
350,34.481550216674805,34.47127628326416,-0.010273933410644531,-0.029795451034206107,P 1 - P 0
351,34.47127628326416,34.7862491607666,0.3149728775024414,0.913725604222438,P 1 - P 0
352,34.695000648498535,34.36500072479248,-0.3299999237060547,-0.9511454605501954,P 1 - P 0
353,34.36500072479248,33.96247482299805,-0.4025259017944336,-1.1713251660257729,P 1 - P 0
354,33.96247482299805,34.29502487182617,0.332550048828125,0.9791690698668851,P 1 - P 0
355,34.29502487182617,34.34749984741211,0.0524749755859375,0.1530104607944064,P 1 - P 0
356,34.34749984741211,34.364999771118164,0.017499923706054688,0.050949628892343404,P 1 - P 0
357,34.364999771118164,34.387274742126465,0.02227497100830078,0.06481877246227027,P 1 - P 0
358,34.387274742126465,34.292625427246094,-0.0946493148803711,-0.2752451759848827,P 1 - P 0
359,34.292625427246094,34.23125076293945,-0.061374664306640625,-0.17897336101270733,P 1 - P 0
360,34.23125076293945,34.565,0.3337492370605446,0.9749840558612571,P 1 - P 0
361,34.295,34.3175,0.022500000000000853,0.06560723137483847,P 1 - P 0
362,34.3175,34.38,0.0625,0.18212282363225757,P 1 - P 0
363,34.38,34.2775,-0.10249999999999915,-0.29813845258871186,P 1 - P 0
364,34.2775,34.1525,-0.125,-0.3646707023557727,P 1 - P 0
365,34.1525,33.912499999999994,-0.2400000000000091,-0.7027304004099526,P 1 - P 0
366,33.912499999999994,32.7525,-1.1599999999999966,-3.4205676373018705,P 1 - P 0
367,32.7525,32.14,-0.6124999999999972,-1.8700862529577809,P 1 - P 0
368,32.14,32.39,0.25,0.7778469197261979,P 1 - P 0
369,32.39,33.025000000000006,0.6350000000000051,1.9604816301327728,P 1 - P 0
370,33.025000000000006,33.4,0.3749999999999929,1.1355034065101979,P 1 - P 0
371,33.19499999999999,33.105,-0.0899999999999963,-0.27112516945321985,P 1 - P 0
372,33.105,32.81,-0.2949999999999946,-0.8911040628303719,P 1 - P 0
373,32.81,32.4025,-0.40749999999999886,-1.2419993904297435,P 1 - P 0
374,32.4025,31.0475,-1.355000000000004,-4.181776097523351,P 1 - P 0
375,31.0475,29.137500000000003,-1.9099999999999966,-6.151864079233421,P 1 - P 0
376,29.137500000000003,29.12,-0.017500000000001847,-0.060060060060066395,P 1 - P 0
377,29.12,28.45,-0.6700000000000017,-2.3008241758241814,P 1 - P 0
378,28.45,27.3975,-1.0524999999999984,-3.6994727592267083,P 1 - P 0
379,27.3975,27.6525,0.254999999999999,0.9307418560087563,P 1 - P 0
380,27.6525,29.2525,1.6000000000000014,5.786095289756808,P 1 - P 0
381,29.7975,29.7425,-0.054999999999999716,-0.18457924322510183,P 1 - P 0
382,29.7425,29.89,0.14750000000000085,0.49592334201899924,P 1 - P 0
383,29.8025,29.804975,0.002475000000000449,0.008304672426811339,P 1 - P 0
384,29.804975,29.7275,-0.07747499999999974,-0.2599398254821544,P 1 - P 0
385,29.7275,30.835,1.1075000000000017,3.7255066857287082,P 1 - P 0
386,29.53995,29.3925,-0.14745000000000275,-0.49915453479102956,P 1 - P 0
387,29.3925,29.42625,0.03375000000000128,0.1148252105128903,P 1 - P 0
388,29.42625,29.6175,0.19125000000000014,0.6499299095195621,P 1 - P 0
389,29.6175,29.64,0.022500000000000853,0.07596859964548275,P 1 - P 0
390,29.64,29.6325,-0.007500000000000284,-0.025303643724697313,P 1 - P 0
391,29.6325,29.7675,0.134999999999998,0.4555808656036379,P 1 - P 0
392,29.865,29.739675,-0.12532500000000013,-0.4196383726770472,P 1 - P 0
393,29.739675,29.8425,0.10282500000000283,0.3457502477750777,P 1 - P 0
394,29.8425,29.82,-0.022500000000000853,-0.07539582809751479,P 1 - P 0
395,29.82,29.7324,-0.0876000000000019,-0.29376257545272266,P 1 - P 0
396,29.7324,29.71,-0.022399999999997533,-0.07533868776149094,P 1 - P 0
397,29.71,29.514825,-0.19517500000000254,-0.6569336923594835,P 1 - P 0
398,29.514825,29.24,-0.2748249999999999,-0.9311422310652355,P 1 - P 0
399,29.24,29.2725,0.032500000000002416,0.11114911080712181,P 1 - P 0
400,29.2725,29.27,-0.002500000000001279,-0.008540438978567867,P 1 - P 0
401,29.27,29.0075,-0.2624999999999993,-0.8968226853433525,P 1 - P 0
402,29.0075,28.6875,-0.3200000000000003,-1.1031629750926495,P 1 - P 0
403,28.6875,28.270000000000003,-0.4174999999999969,-1.4553376906317974,P 1 - P 0
404,28.270000000000003,28.175,-0.09500000000000242,-0.3360452776795274,P 1 - P 0
405,28.175,28.15,-0.02500000000000213,-0.08873114463177331,P 1 - P 0
406,28.15,28.0425,-0.10749999999999815,-0.38188277087033096,P 1 - P 0
407,28.0425,27.775,-0.26750000000000185,-0.9539092448961464,P 1 - P 0
408,27.775,27.5375,-0.23749999999999716,-0.8550855085508449,P 1 - P 0
409,27.5375,27.4225,-0.11500000000000199,-0.4176123467998256,P 1 - P 0
410,27.4225,27.2,-0.22250000000000014,-0.8113775184611183,P 1 - P 0
411,27.2,26.880000000000003,-0.31999999999999673,-1.1764705882352822,P 1 - P 0
412,26.880000000000003,26.905,0.02499999999999858,0.09300595238094708,P 1 - P 0
413,26.905,27.2975,0.3924999999999983,1.4588366474632903,P 1 - P 0
414,27.2975,27.3125,0.015000000000000568,0.05495008700430651,P 1 - P 0
415,27.3125,27.505,0.192499999999999,0.7048054919908431,P 1 - P 0
416,27.3725,27.2625,-0.10999999999999943,-0.40186318385240455,P 1 - P 0
417,27.2625,26.9025,-0.35999999999999943,-1.3204951856946334,P 1 - P 0
418,26.9025,26.76,-0.1424999999999983,-0.5296905492054579,P 1 - P 0
419,26.76,26.68,-0.08000000000000185,-0.29895366218236863,P 1 - P 0
420,26.68,26.555,-0.125,-0.46851574212893554,P 1 - P 0
421,26.555,26.435,-0.120000000000001,-0.45189229900207495,P 1 - P 0
422,26.435,26.1125,-0.322499999999998,-1.2199735199545982,P 1 - P 0
423,26.1125,25.66,-0.45250000000000057,-1.7328865485878433,P 1 - P 0
424,25.66,25.1775,-0.4825000000000017,-1.8803585346843403,P 1 - P 0
425,25.1775,24.7875,-0.389999999999997,-1.549002085195103,P 1 - P 0
426,24.7875,24.9725,0.18499999999999872,0.7463439233484567,P 1 - P 0
427,24.9725,24.9525,-0.019999999999999574,-0.08008809690659555,P 1 - P 0
428,24.9525,24.9625,0.00999999999999801,0.0400761446748743,P 1 - P 0
429,24.9625,24.9725,0.010000000000001563,0.040060090135209066,P 1 - P 0
430,24.9725,25.2175,0.245000000000001,0.9810791871058204,P 1 - P 0
431,25.825000000000003,25.695,-0.13000000000000256,-0.5033881897386352,P 1 - P 0
432,25.695,25.7025,0.007500000000000284,0.029188558085231697,P 1 - P 0
433,25.7025,25.7575,0.054999999999999716,0.21398696624841831,P 1 - P 0
434,25.7575,25.7575,0.0,0.0,P 1 - P 0
435,25.7575,25.7475,-0.010000000000001563,-0.03882364359895783,P 1 - P 0
436,25.7475,25.865,0.11749999999999972,0.45635498592096213,P 1 - P 0
437,26.8725,27.0025,0.13000000000000256,0.48376593171458765,P 1 - P 0
438,27.727500000000003,27.795,0.067499999999999,0.24344062753583626,P 1 - P 0
439,29.1475,29.09375,-0.05375000000000085,-0.18440689596020535,P 1 - P 0
440,29.09375,29.1975,0.10375000000000156,0.35660580021482813,P 1 - P 0
441,29.040000000000003,28.9725,-0.06750000000000256,-0.2324380165289344,P 1 - P 0
442,28.9725,29.16,0.1875,0.6471654154801967,P 1 - P 0
443,29.129925,29.12,-0.009924999999999073,-0.03407149177349091,P 1 - P 0
444,29.12,29.285000000000004,0.1650000000000027,0.5666208791208883,P 1 - P 0
445,28.87,28.79,-0.08000000000000185,-0.27710426047801123,P 1 - P 0
446,28.79,28.765,-0.02499999999999858,-0.08683570684264877,P 1 - P 0
447,28.765,28.4725,-0.2925000000000004,-1.016860768294804,P 1 - P 0
448,28.4725,28.1625,-0.3099999999999987,-1.0887698656598428,P 1 - P 0
449,28.1625,27.99,-0.17250000000000298,-0.6125166444740452,P 1 - P 0
450,27.99,27.9575,-0.03249999999999886,-0.11611289746337572,P 1 - P 0
451,27.9575,27.85,-0.10749999999999815,-0.38451220602699865,P 1 - P 0
452,27.85,28.00885,0.1588499999999975,0.5703770197486445,P 1 - P 0
453,28.00885,27.8725,-0.1363500000000002,-0.4868104188497571,P 1 - P 0
454,27.8725,27.96,0.08750000000000213,0.3139295004036313,P 1 - P 0
455,27.96,27.92,-0.03999999999999915,-0.14306151645207132,P 1 - P 0
456,27.92,27.94,0.019999999999999574,0.07163323782234804,P 1 - P 0
457,27.94,27.9625,0.0224999999999973,0.08052970651394882,P 1 - P 0
458,27.9625,27.9525,-0.00999999999999801,-0.03576218149306396,P 1 - P 0
459,27.9525,27.9825,0.030000000000001137,0.1073249262141173,P 1 - P 0
460,27.9825,28.1275,0.14499999999999957,0.5181810059858825,P 1 - P 0
461,28.067525,27.955,-0.11252500000000154,-0.40090816700083654,P 1 - P 0
462,27.955,27.9775,0.022500000000000853,0.08048649615453712,P 1 - P 0
463,27.9775,27.9925,0.015000000000000568,0.05361451166115832,P 1 - P 0
464,27.9925,27.935,-0.057500000000000995,-0.20541216397249618,P 1 - P 0
465,27.935,27.8925,-0.042500000000000426,-0.1521388938607497,P 1 - P 0
466,27.8925,27.9075,0.015000000000000568,0.05377789728421823,P 1 - P 0
467,27.9075,27.875,-0.03249999999999886,-0.11645614978052088,P 1 - P 0
468,27.875,27.87,-0.004999999999999005,-0.017937219730938134,P 1 - P 0
469,27.87,27.875,0.004999999999999005,0.01794043774667745,P 1 - P 0
470,27.875,27.9,0.02499999999999858,0.08968609865470342,P 1 - P 0
471,27.9,27.9575,0.057500000000000995,0.2060931899641613,P 1 - P 0
472,27.9125,27.9075,-0.005000000000002558,-0.017913121361406388,P 1 - P 0
473,27.9075,28.0225,0.11500000000000199,0.4120756069157108,P 1 - P 0
474,28.5525,28.5075,-0.04499999999999815,-0.1576044129235554,P 1 - P 0
