,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,Greatest Gain %,Time of Success
141,22.3925,22.9525,22.856250000000003,22.865,22.8475,22.765,0.5600000000000023,0.46375000000000455,0.47250000000000014,0.45500000000000185,0.3725000000000023,2.5008373339287813,P 1 - P 0
142,22.765,22.665,22.6525,22.7325,22.37125,21.87625,-0.10000000000000142,-0.11250000000000071,-0.03249999999999886,-0.3937500000000007,-0.8887500000000017,-0.1427630133977547,P 3 - P 0
143,22.665,22.6525,22.7325,22.37125,21.87625,22.3175,-0.01249999999999929,0.06750000000000256,-0.2937499999999993,-0.7887500000000003,-0.34750000000000014,0.2978160158835321,P 2 - P 0
144,22.6525,22.7325,22.37125,21.87625,22.3175,22.8675,0.08000000000000185,-0.28125,-0.776250000000001,-0.33500000000000085,0.21499999999999986,0.949122613398079,P 5 - P 0
145,22.7325,22.37125,21.87625,22.3175,22.8675,22.8525,-0.36125000000000185,-0.8562500000000028,-0.4150000000000027,0.134999999999998,0.11999999999999744,0.5938634114153657,P 4 - P 0
146,22.37125,21.87625,22.3175,22.8675,22.8525,22.8275,-0.495000000000001,-0.05375000000000085,0.49624999999999986,0.4812499999999993,0.4562500000000007,2.2182488685254507,P 3 - P 0
147,21.87625,22.3175,22.8675,22.8525,22.8275,22.74,0.44125000000000014,0.9912500000000009,0.9762500000000003,0.9512500000000017,0.8637499999999996,4.5311696474487215,P 2 - P 0
148,22.3175,22.8675,22.8525,22.8275,22.74,22.6625,0.5500000000000007,0.5350000000000001,0.5100000000000016,0.42249999999999943,0.3450000000000024,2.4644337403383028,P 1 - P 0
149,22.6625,22.6975,22.7525,22.85,22.8575,23.155,0.03500000000000014,0.08999999999999986,0.1875,0.19500000000000028,0.4924999999999997,2.173193601765029,P 5 - P 0
150,23.3275,22.795,22.7225,22.8925,22.955,23.0225,-0.5324999999999989,-0.6050000000000004,-0.4350000000000023,-0.3725000000000023,-0.3049999999999997,-1.3074697245739995,P 5 - P 0
151,22.795,22.7225,22.8925,22.955,23.0225,23.04,-0.07250000000000156,0.09749999999999659,0.1599999999999966,0.22749999999999915,0.24499999999999744,1.0747971046281966,P 5 - P 0
152,22.7225,22.8925,22.955,23.0225,23.04,23.250000000000004,0.16999999999999815,0.23249999999999815,0.3000000000000007,0.317499999999999,0.5275000000000034,2.3214875123776144,P 5 - P 0
153,22.8925,22.955,23.0225,23.04,23.250000000000004,23.34,0.0625,0.13000000000000256,0.14750000000000085,0.35750000000000526,0.44750000000000156,1.9547886862509625,P 5 - P 0
154,22.955,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,0.06750000000000256,0.08500000000000085,0.29500000000000526,0.38500000000000156,0.30750000000000455,1.6771945109997892,P 4 - P 0
155,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,0.017499999999998295,0.2275000000000027,0.317499999999999,0.240000000000002,0.49499999999999744,2.1500705831251925,P 5 - P 0
156,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,23.630000000000003,0.2100000000000044,0.3000000000000007,0.2225000000000037,0.47749999999999915,0.5900000000000034,2.560763888888904,P 5 - P 0
157,23.195,23.19,22.8175,22.64,22.9425,22.9375,-0.004999999999999005,-0.3775000000000013,-0.5549999999999997,-0.2525000000000013,-0.2575000000000003,-0.02155636990730332,P 1 - P 0
158,23.19,22.8175,22.64,22.9425,22.9375,22.8325,-0.3725000000000023,-0.5500000000000007,-0.24750000000000227,-0.2525000000000013,-0.3575000000000017,-1.0672703751617174,P 3 - P 0
159,22.8175,22.64,22.9425,22.9375,22.8325,22.915,-0.17749999999999844,0.125,0.120000000000001,0.015000000000000568,0.09750000000000014,0.547825134217158,P 2 - P 0
160,22.64,22.9425,22.9375,22.8325,22.915,22.857625,0.30249999999999844,0.29749999999999943,0.192499999999999,0.2749999999999986,0.21762499999999818,1.336130742049463,P 1 - P 0
161,22.9425,22.9375,22.8325,22.915,22.857625,22.735,-0.004999999999999005,-0.10999999999999943,-0.027499999999999858,-0.08487500000000026,-0.20749999999999957,-0.021793614470955673,P 1 - P 0
162,22.9375,22.8325,22.915,22.857625,22.735,22.9,-0.10500000000000043,-0.022500000000000853,-0.07987500000000125,-0.20250000000000057,-0.03750000000000142,-0.09809264305177483,P 2 - P 0
163,22.8325,22.915,22.857625,22.735,22.9,22.850375,0.08249999999999957,0.025124999999999176,-0.09750000000000014,0.067499999999999,0.017875000000000085,0.36132705573195917,P 1 - P 0
164,22.915,22.857625,22.735,22.9,22.850375,22.595,-0.0573750000000004,-0.17999999999999972,-0.015000000000000568,-0.06462499999999949,-0.3200000000000003,-0.06545930613135749,P 3 - P 0
165,22.857625,22.735,22.9,22.850375,22.595,22.235000000000003,-0.12262499999999932,0.04237499999999983,-0.0072499999999990905,-0.2626249999999999,-0.6226249999999958,0.1853867144989903,P 2 - P 0
166,22.735,22.9,22.850375,22.595,22.235000000000003,22.145,0.16499999999999915,0.11537500000000023,-0.14000000000000057,-0.49999999999999645,-0.5899999999999999,0.7257532438970713,P 1 - P 0
167,22.9,22.850375,22.595,22.235000000000003,22.145,22.322125,-0.04962499999999892,-0.3049999999999997,-0.6649999999999956,-0.754999999999999,-0.5778749999999988,-0.21670305676855425,P 1 - P 0
168,22.850375,22.595,22.235000000000003,22.145,22.322125,22.37,-0.2553750000000008,-0.6153749999999967,-0.7053750000000001,-0.5282499999999999,-0.48037499999999866,-1.1175965383500306,P 1 - P 0
169,22.595,22.235000000000003,22.145,22.322125,22.37,22.19,-0.3599999999999959,-0.4499999999999993,-0.2728749999999991,-0.22499999999999787,-0.4049999999999976,-0.9957955299845005,P 4 - P 0
170,22.235000000000003,22.145,22.322125,22.37,22.19,22.184625,-0.09000000000000341,0.08712499999999679,0.134999999999998,-0.045000000000001705,-0.0503750000000025,0.6071508882392535,P 3 - P 0
171,22.145,22.322125,22.37,22.19,22.184625,22.1875,0.1771250000000002,0.22500000000000142,0.045000000000001705,0.03962500000000091,0.042500000000000426,1.0160307067058092,P 2 - P 0
172,22.322125,22.37,22.19,22.184625,22.1875,21.9925,0.04787500000000122,-0.1321249999999985,-0.1374999999999993,-0.13462499999999977,-0.32962500000000006,0.21447330843278237,P 1 - P 0
173,22.37,22.19,22.184625,22.1875,21.9925,21.6775,-0.17999999999999972,-0.1853750000000005,-0.182500000000001,-0.3775000000000013,-0.6925000000000026,-0.8046490835940979,P 1 - P 0
174,22.19,22.184625,22.1875,21.9925,21.6775,21.56625,-0.005375000000000796,-0.002500000000001279,-0.19750000000000156,-0.5125000000000028,-0.6237500000000011,-0.011266336187477598,P 2 - P 0
175,22.184625,22.1875,21.9925,21.6775,21.56625,21.676225,0.002874999999999517,-0.19212500000000077,-0.507125000000002,-0.6183750000000003,-0.5084000000000017,0.012959425728402066,P 1 - P 0
176,22.1875,21.9925,21.6775,21.56625,21.676225,21.655,-0.19500000000000028,-0.5100000000000016,-0.6212499999999999,-0.5112750000000013,-0.5324999999999989,-0.878873239436621,P 1 - P 0
177,21.9925,21.6775,21.56625,21.676225,21.655,21.7425,-0.3150000000000013,-0.4262499999999996,-0.31627500000000097,-0.3374999999999986,-0.25,-1.1367511651699442,P 5 - P 0
178,21.6775,21.56625,21.676225,21.655,21.7425,21.802475,-0.1112499999999983,-0.001274999999999693,-0.0224999999999973,0.06500000000000128,0.12497500000000272,0.5765194325914093,P 5 - P 0
179,21.56625,21.676225,21.655,21.7425,21.802475,21.865,0.1099749999999986,0.088750000000001,0.17624999999999957,0.23622500000000102,0.2987499999999983,1.3852663304932396,P 5 - P 0
180,21.676225,21.655,21.7425,21.802475,21.865,21.94,-0.021224999999997607,0.06627500000000097,0.12625000000000242,0.1887749999999997,0.26377500000000254,1.216886242876712,P 5 - P 0
181,21.655,21.7425,21.802475,21.865,21.94,21.8753,0.08749999999999858,0.14747500000000002,0.2099999999999973,0.28500000000000014,0.22029999999999816,1.3160932809974608,P 4 - P 0
182,21.7425,21.802475,21.865,21.94,21.8753,21.910200000000003,0.059975000000001444,0.12249999999999872,0.19750000000000156,0.13279999999999959,0.1677000000000035,0.908359204323337,P 3 - P 0
183,21.802475,21.865,21.94,21.8753,21.910200000000003,21.9125,0.06252499999999728,0.13752500000000012,0.07282499999999814,0.10772500000000207,0.11002500000000026,0.6307770104082225,P 2 - P 0
184,21.865,21.94,21.8753,21.910200000000003,21.9125,21.995,0.07500000000000284,0.010300000000000864,0.04520000000000479,0.047500000000002984,0.13000000000000256,0.5945575120055,P 5 - P 0
185,21.8753,21.910200000000003,21.9125,21.995,21.877125,21.965,0.03490000000000393,0.03720000000000212,0.1197000000000017,0.0018250000000001876,0.08970000000000056,0.5471924956457818,P 3 - P 0
186,21.877125,21.965,22.1325,22.3025,22.404625000000003,22.309625,0.08787500000000037,0.2553750000000008,0.42537499999999895,0.5275000000000034,0.432500000000001,2.411194341121164,P 4 - P 0
187,22.0725,21.6215,21.365,21.2375,20.8925,20.5525,-0.4510000000000005,-0.7075000000000031,-0.8350000000000009,-1.1800000000000033,-1.5200000000000031,-2.0432665080983146,P 1 - P 0
188,21.6215,21.365,21.2375,20.8925,20.5525,20.6825,-0.2565000000000026,-0.38400000000000034,-0.7290000000000028,-1.0690000000000026,-0.9390000000000001,-1.1863191730453604,P 1 - P 0
189,21.365,21.2375,20.8925,20.5525,20.6825,20.845,-0.12749999999999773,-0.47250000000000014,-0.8125,-0.6824999999999974,-0.5199999999999996,-0.5967704189094207,P 1 - P 0
190,21.2375,20.8925,20.5525,20.6825,20.845,20.9525,-0.3450000000000024,-0.6850000000000023,-0.5549999999999997,-0.39250000000000185,-0.28500000000000014,-1.3419658622719253,P 5 - P 0
191,20.8925,20.5525,20.6825,20.845,20.9525,21.165,-0.33999999999999986,-0.2099999999999973,-0.04749999999999943,0.060000000000002274,0.27250000000000085,1.304295799928208,P 5 - P 0
192,20.5525,20.6825,20.845,20.9525,21.165,21.161225,0.13000000000000256,0.2925000000000004,0.40000000000000213,0.6125000000000007,0.6087250000000033,2.9801727283785464,P 4 - P 0
193,20.6825,20.845,20.9525,21.165,21.161225,21.273775,0.16249999999999787,0.2699999999999996,0.48249999999999815,0.47872500000000073,0.5912749999999996,2.858817841170069,P 5 - P 0
194,20.845,20.9525,21.165,21.161225,21.273775,21.29,0.1075000000000017,0.3200000000000003,0.31622500000000286,0.4287750000000017,0.4450000000000003,2.1348045094746957,P 5 - P 0
195,20.9525,21.165,21.161225,21.273775,21.29,21.26,0.21249999999999858,0.20872500000000116,0.321275,0.3374999999999986,0.307500000000001,1.610786302350548,P 4 - P 0
196,21.165,21.161225,21.273775,21.29,21.26,21.20495,-0.0037749999999974193,0.1087750000000014,0.125,0.09500000000000242,0.03995000000000104,0.5905976848570754,P 3 - P 0
197,21.161225,21.273775,21.29,21.26,21.20495,21.005375,0.11254999999999882,0.12877499999999742,0.09877499999999984,0.04372499999999846,-0.15585000000000093,0.6085422748446624,P 2 - P 0
198,21.20495,21.005375,20.8225,20.893,21.1875,21.5625,-0.1995749999999994,-0.3824499999999986,-0.3119499999999995,-0.017450000000000188,0.3575499999999998,1.6861629006434808,P 5 - P 0
199,21.005375,20.8225,20.893,21.1875,21.5625,21.71,-0.18287499999999923,-0.11237500000000011,0.1821249999999992,0.5571249999999992,0.7046250000000001,3.354498550966122,P 5 - P 0
200,20.8225,20.893,21.1875,21.5625,21.71,21.6,0.07049999999999912,0.36499999999999844,0.7399999999999984,0.8874999999999993,0.7774999999999999,4.262216352503298,P 4 - P 0
201,20.893,21.1875,21.5625,21.71,21.6,21.569625,0.2944999999999993,0.6694999999999993,0.8170000000000002,0.7070000000000007,0.6766249999999978,3.9104006126453843,P 3 - P 0
202,21.42,21.604975,21.649425,21.48,21.385375,21.3475,0.1849749999999979,0.2294249999999991,0.05999999999999872,-0.034625000000001904,-0.07250000000000156,1.0710784313725448,P 2 - P 0
203,21.604975,21.649425,21.48,21.385375,21.3475,21.0425,0.04445000000000121,-0.12497499999999917,-0.2195999999999998,-0.25747499999999945,-0.5624749999999992,0.20573965024260019,P 1 - P 0
204,21.649425,21.48,21.385375,21.3475,21.0425,20.777500000000003,-0.16942500000000038,-0.264050000000001,-0.30192500000000067,-0.6069250000000004,-0.8719249999999974,-0.7825842949639558,P 1 - P 0
205,21.48,21.385375,21.3475,21.0425,20.777500000000003,20.71,-0.09462500000000063,-0.13250000000000028,-0.4375,-0.702499999999997,-0.7699999999999996,-0.4405260707635038,P 1 - P 0
206,21.385375,21.3475,21.0425,20.777500000000003,20.71,20.8575,-0.03787499999999966,-0.3428749999999994,-0.6078749999999964,-0.675374999999999,-0.5278749999999981,-0.17710701823091557,P 1 - P 0
207,21.3475,21.0425,20.777500000000003,20.71,20.8575,20.8675,-0.3049999999999997,-0.5699999999999967,-0.6374999999999993,-0.48999999999999844,-0.4800000000000004,-1.428738728188311,P 1 - P 0
208,21.0425,20.777500000000003,20.71,20.8575,20.8675,20.695,-0.264999999999997,-0.3324999999999996,-0.18499999999999872,-0.1750000000000007,-0.34750000000000014,-0.8316502316739964,P 4 - P 0
209,20.777500000000003,20.71,20.8575,20.8675,20.695,20.51,-0.06750000000000256,0.0799999999999983,0.0899999999999963,-0.08250000000000313,-0.26750000000000185,0.433160871134623,P 3 - P 0
210,20.71,20.8575,20.8675,20.695,20.51,20.81249952316284,0.14750000000000085,0.15749999999999886,-0.015000000000000568,-0.1999999999999993,0.10249952316283739,0.7605021728633455,P 2 - P 0
211,20.8575,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,0.00999999999999801,-0.16250000000000142,-0.34750000000000014,-0.04500047683716346,0.07550008773803896,0.3619805237350543,P 5 - P 0
212,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,-0.17249999999999943,-0.35749999999999815,-0.05500047683716147,0.06550008773804095,0.03000003814697294,0.3138856486787634,P 4 - P 0
213,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,-0.18499999999999872,0.11749952316283796,0.23800008773804038,0.20250003814697237,-0.015250034332275675,1.150036664595508,P 3 - P 0
214,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,0.3024995231628367,0.4230000877380391,0.3875000381469711,0.16974996566772305,-0.16024995803833164,2.062409008961673,P 2 - P 0
215,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,0.12050056457520242,0.08500051498413441,-0.13274955749511363,-0.4627494812011683,-0.6121244430541957,0.578981704917729,P 1 - P 0
216,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,-0.035500049591068006,-0.25325012207031605,-0.5832500457763707,-0.7326250076293981,-0.7434744834899938,-0.16958892391092537,P 1 - P 0
217,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,-0.21775007247924805,-0.5477499961853027,-0.6971249580383301,-0.7079744338989258,-0.6528749465942418,-1.0419910136703434,P 1 - P 0
218,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,-0.3299999237060547,-0.47937488555908203,-0.49022436141967773,-0.4351248741149938,0.10277509689331055,0.49698423367756644,P 5 - P 0
219,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,-0.14937496185302734,-0.16022443771362305,-0.1051249504089391,0.43277502059936523,1.0402493476867711,5.111853194961865,P 5 - P 0
220,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,-0.010849475860595703,0.044250011444088244,0.5821499824523926,1.1896243095397985,1.5944247245788574,7.893045145230453,P 5 - P 0
221,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,0.05509948730468395,0.5929994583129883,1.2004737854003942,1.6052742004394531,1.8964743614196777,9.393357717234542,P 5 - P 0
222,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,0.5378999710083043,1.1453742980957102,1.5501747131347692,1.8413748741149938,1.7503752708435094,9.09562348419742,P 4 - P 0
223,21.512499809265137,22.069875240325928,22.473774909973145,22.25772476196289,22.07962465286255,21.95000028610229,0.557375431060791,0.9612751007080078,0.7452249526977539,0.5671248435974121,0.43750047683715465,4.468449084164546,P 2 - P 0
224,21.962149620056152,22.113749980926517,22.14292526245117,22.04649972915649,22.05247449874878,22.05749988555908,0.15160036087036488,0.18077564239501598,0.08435010910033824,0.09032487869262695,0.09535026550292613,0.8231236264319457,P 2 - P 0
225,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,-0.25017452239990234,-0.4092245101928711,-0.4025239944458008,-0.4674992561340332,-0.7528991699218786,-1.1405253963602593,P 1 - P 0
226,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,-0.15904998779296875,-0.15234947204589844,-0.21732473373413086,-0.5027246475219762,-0.9648494720458984,-0.7025618064181209,P 2 - P 0
227,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,0.0067005157470703125,-0.05827474594116211,-0.34367465972900746,-0.8057994842529297,-0.943274974822998,0.03112783647758005,P 1 - P 0
228,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,-0.06497526168823242,-0.35037517547607777,-0.8125,-0.9499754905700684,-0.7212748527526855,-0.301754375397475,P 1 - P 0
229,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,-0.28539991378784535,-0.7475247383117676,-0.8850002288818359,-0.6562995910644531,-0.5050249099731445,-1.3294495463116736,P 1 - P 0
230,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,-0.46212482452392223,-0.5996003150939906,-0.3708996772766078,-0.21962499618529918,-0.08109951019286754,-0.3828676766015767,P 5 - P 0
231,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,-0.13747549057006836,0.09122514724731445,0.24249982833862305,0.3810253143310547,0.3358249664306676,1.8389252385163828,P 4 - P 0
232,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,0.2287006378173828,0.3799753189086914,0.518500804901123,0.473300457000736,0.2168254852294922,2.5191312073344774,P 3 - P 0
233,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,0.1512746810913086,0.28980016708374023,0.24459981918335316,-0.011875152587890625,-0.13255023956299183,1.392518514959444,P 2 - P 0
234,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,0.13852548599243164,0.09332513809204457,-0.16314983367919922,-0.2838249206543004,-0.29775047302246094,0.6608252134154782,P 1 - P 0
235,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,-0.04520034790038707,-0.30167531967163086,-0.42235040664673207,-0.4362759590148926,-0.4778003692626953,-0.21420924649423662,P 1 - P 0
236,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,-0.2564749717712438,-0.377150058746345,-0.3910756111145055,-0.43260002136230824,-0.4354505538940465,-1.2180713362100075,P 1 - P 0
237,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,-0.12067508697510121,-0.13460063934326172,-0.17612504959106445,-0.17897558212280273,-0.1670999526977539,-0.5801868109187095,P 1 - P 0
238,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,-0.01392555236816051,-0.055449962615963244,-0.058300495147701525,-0.0464248657226527,-0.10867547988891246,-0.06734257514325356,P 1 - P 0
239,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,-0.041524410247802734,-0.044374942779541016,-0.03249931335449219,-0.09474992752075195,-0.131799697875973,-0.15726933037383817,P 3 - P 0
240,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,-0.0028505325317382812,0.009025096893310547,-0.05322551727294922,-0.09027528762817028,-0.08695030212402344,0.04376181126129878,P 2 - P 0
241,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,0.011875629425048828,-0.05037498474121094,-0.087424755096432,-0.08409976959228516,-0.23959922790526988,0.057591724736299046,P 1 - P 0
242,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,-0.062250614166259766,-0.09930038452148082,-0.09597539901733398,-0.2514748573303187,-0.27977514266967773,-0.301715097645622,P 1 - P 0
243,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,-0.03704977035522106,-0.03372478485107422,-0.18922424316405895,-0.21752452850341797,-0.07875013351440785,-0.1639513142995329,P 2 - P 0
244,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,0.003324985504146838,-0.1521744728088379,-0.1804747581481969,-0.04170036315918679,-0.04197502136230824,0.016193413593165548,P 1 - P 0
245,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,-0.15549945831298473,-0.18379974365234375,-0.04502534866333363,-0.04530000686645508,0.1454753875732422,0.7083825484951712,P 5 - P 0
246,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,-0.02830028533935902,0.1104741096496511,0.11019945144652965,0.3009748458862269,0.39972448348998313,1.9612820151915402,P 5 - P 0
247,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,0.13877439498901012,0.13849973678588867,0.32927513122558594,0.42802476882934215,0.47755002975463867,2.3463978010148203,P 5 - P 0
248,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,-0.0002746582031214473,0.19050073623657582,0.28925037384033203,0.33877563476562855,0.6012506484985387,2.934182450414246,P 5 - P 0
249,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,21.272600173950195,0.19077539443969727,0.2895250320434535,0.33905029296875,0.6015253067016602,0.7816252708435059,3.8144855212574664,P 5 - P 0
250,22.976250171661377,22.64247465133667,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,-0.33377552032470703,-0.2715749740600586,-0.4634747505188024,-0.4641251564025879,-0.3237252235412562,-1.1819812721007705,P 2 - P 0
251,22.64247465133667,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,0.06220054626464844,-0.12969923019409535,-0.13034963607788086,0.010050296783450818,-0.05999946594238281,0.274707368441181,P 1 - P 0
252,22.70467519760132,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,-0.1918997764587438,-0.1925501823425293,-0.05215024948119762,-0.12220001220703125,-0.17515039443969727,-0.2296894759661972,P 3 - P 0
253,22.512775421142575,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,-0.0006504058837855098,0.13974952697754617,0.06969976425171254,0.01674938201904652,0.15047454833985086,0.6683962573469936,P 5 - P 0
254,22.51212501525879,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,0.14039993286133168,0.07035017013549805,0.01739978790283203,0.15112495422363637,0.20287513732910156,0.9011816396346065,P 5 - P 0
255,22.65252494812012,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,-0.07004976272583363,-0.12300014495849965,0.010725021362304688,0.062475204467769885,-0.07732486724853516,0.27579797223865127,P 4 - P 0
256,22.582475185394287,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,-0.052950382232666016,0.08077478408813832,0.13252496719360352,-0.007275104522701525,-0.4329500198364258,0.5868487227623168,P 3 - P 0
257,22.52952480316162,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,0.13372516632080433,0.18547534942626953,0.04567527770996449,-0.37999963760375977,-0.36950016021728516,0.8232546005597123,P 2 - P 0
258,22.663249969482425,22.71500015258789,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,0.0517501831054652,-0.08804988861083984,-0.5137248039245641,-0.5032253265380895,-0.2744750976562571,0.22834405116278672,P 1 - P 0
259,22.575200080871586,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,-0.42567491531372426,-0.41517543792724965,-0.18642520904541726,-0.17705011367798207,-0.3040246963501012,-0.7842681927235725,P 4 - P 0
260,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,0.01049947738647461,0.239249706268307,0.2486248016357422,0.12165021896362305,0.15799951553344727,1.1224836639945202,P 3 - P 0
261,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,0.22875022888183238,0.23812532424926758,0.11115074157714844,0.14750003814697266,0.19747543334960938,1.0745715678844505,P 2 - P 0
262,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,0.009375095367435193,-0.11759948730468395,-0.08125019073485973,-0.03127479553222301,0.03309965133666992,0.14784038664983953,P 5 - P 0
263,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,-0.12697458267211914,-0.09062528610229492,-0.0406498908996582,0.02372455596923473,0.0018253326416015625,0.10592194446409146,P 4 - P 0
264,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,0.03634929656982422,0.08632469177246094,0.15069913864135387,0.1287999153137207,0.21194982528686523,0.9516777701556373,P 5 - P 0
265,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,0.04997539520263672,0.11434984207152965,0.09245061874389648,0.17560052871704102,0.15872526168823242,0.7871806990126815,P 4 - P 0
266,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,0.06437444686889293,0.042475223541259766,0.1256251335144043,0.1087498664855957,0.2540254592895508,1.1361979578338388,P 5 - P 0
267,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,22.744074821472168,22.808449745178223,0.08314990997314453,0.06627464294433594,0.21155023574829102,0.3440995216369629,0.4084744453430176,1.8235486417970412,P 5 - P 0
268,23.0225248336792,22.931249618530277,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,-0.09127521514892223,-0.029999732971191406,0.06997489929199219,0.20497512817382812,0.35872554779052734,1.5581503348657693,P 5 - P 0
269,22.931249618530277,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,23.434275150299072,0.06127548217773082,0.16125011444091442,0.29625034332275035,0.4500007629394496,0.5030255317687953,2.193624595854168,P 5 - P 0
270,22.992525100708008,23.09249973297119,23.227499961853027,23.381250381469727,23.434275150299072,23.822624683380127,0.0999746322631836,0.23497486114501953,0.38872528076171875,0.44175004959106445,0.8300995826721191,3.610301952640069,P 5 - P 0
271,24.56215000152588,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,-0.40215015411376953,-0.43537473678588867,-0.29627466201782227,-0.18647527694702148,0.3178501129150426,1.2940647007501247,P 5 - P 0
272,24.15999984741211,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,-0.03322458267211914,0.10587549209594727,0.21567487716674805,0.7200002670288121,0.8981003761291504,3.717302904806724,P 5 - P 0
