,Price 0,Price 1,Price 2,Price 3,Price 4,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,Greatest Gain %,Time of Success
167,22.955,23.0225,23.04,23.250000000000004,23.34,0.06750000000000256,0.08500000000000085,0.29500000000000526,0.38500000000000156,1.6771945109997892,P 4 - P 0
168,23.0225,23.04,23.250000000000004,23.34,23.262500000000003,0.017499999999998295,0.2275000000000027,0.317499999999999,0.240000000000002,1.3790856770550504,P 3 - P 0
169,23.04,23.250000000000004,23.34,23.262500000000003,23.5175,0.2100000000000044,0.3000000000000007,0.2225000000000037,0.47749999999999915,2.0724826388888853,P 4 - P 0
170,23.195,23.19,22.8175,22.64,22.9425,-0.004999999999999005,-0.3775000000000013,-0.5549999999999997,-0.2525000000000013,-0.02155636990730332,P 1 - P 0
171,23.19,22.8175,22.64,22.9425,22.9375,-0.3725000000000023,-0.5500000000000007,-0.24750000000000227,-0.2525000000000013,-1.0672703751617174,P 3 - P 0
172,22.8175,22.64,22.9425,22.9375,22.8325,-0.17749999999999844,0.125,0.120000000000001,0.015000000000000568,0.547825134217158,P 2 - P 0
173,22.64,22.9425,22.9375,22.8325,22.915,0.30249999999999844,0.29749999999999943,0.192499999999999,0.2749999999999986,1.336130742049463,P 1 - P 0
174,22.9425,22.9375,22.8325,22.915,22.857625,-0.004999999999999005,-0.10999999999999943,-0.027499999999999858,-0.08487500000000026,-0.021793614470955673,P 1 - P 0
175,22.9375,22.8325,22.915,22.857625,22.735,-0.10500000000000043,-0.022500000000000853,-0.07987500000000125,-0.20250000000000057,-0.09809264305177483,P 2 - P 0
176,22.8325,22.915,22.857625,22.735,22.9,0.08249999999999957,0.025124999999999176,-0.09750000000000014,0.067499999999999,0.36132705573195917,P 1 - P 0
177,22.915,22.857625,22.735,22.9,22.850375,-0.0573750000000004,-0.17999999999999972,-0.015000000000000568,-0.06462499999999949,-0.06545930613135749,P 3 - P 0
178,22.857625,22.735,22.9,22.850375,22.595,-0.12262499999999932,0.04237499999999983,-0.0072499999999990905,-0.2626249999999999,0.1853867144989903,P 2 - P 0
179,22.735,22.9,22.850375,22.595,22.235000000000003,0.16499999999999915,0.11537500000000023,-0.14000000000000057,-0.49999999999999645,0.7257532438970713,P 1 - P 0
180,22.9,22.850375,22.595,22.235000000000003,22.145,-0.04962499999999892,-0.3049999999999997,-0.6649999999999956,-0.754999999999999,-0.21670305676855425,P 1 - P 0
181,22.850375,22.595,22.235000000000003,22.145,22.322125,-0.2553750000000008,-0.6153749999999967,-0.7053750000000001,-0.5282499999999999,-1.1175965383500306,P 1 - P 0
182,22.595,22.235000000000003,22.145,22.322125,22.37,-0.3599999999999959,-0.4499999999999993,-0.2728749999999991,-0.22499999999999787,-0.9957955299845005,P 4 - P 0
183,22.235000000000003,22.145,22.322125,22.37,22.19,-0.09000000000000341,0.08712499999999679,0.134999999999998,-0.045000000000001705,0.6071508882392535,P 3 - P 0
184,22.145,22.322125,22.37,22.19,22.184625,0.1771250000000002,0.22500000000000142,0.045000000000001705,0.03962500000000091,1.0160307067058092,P 2 - P 0
185,22.322125,22.37,22.19,22.184625,22.1875,0.04787500000000122,-0.1321249999999985,-0.1374999999999993,-0.13462499999999977,0.21447330843278237,P 1 - P 0
186,22.37,22.19,22.184625,22.1875,21.9925,-0.17999999999999972,-0.1853750000000005,-0.182500000000001,-0.3775000000000013,-0.8046490835940979,P 1 - P 0
187,22.19,22.184625,22.1875,21.9925,21.6775,-0.005375000000000796,-0.002500000000001279,-0.19750000000000156,-0.5125000000000028,-0.011266336187477598,P 2 - P 0
188,22.184625,22.1875,21.9925,21.6775,21.56625,0.002874999999999517,-0.19212500000000077,-0.507125000000002,-0.6183750000000003,0.012959425728402066,P 1 - P 0
189,22.1875,21.9925,21.6775,21.56625,21.676225,-0.19500000000000028,-0.5100000000000016,-0.6212499999999999,-0.5112750000000013,-0.878873239436621,P 1 - P 0
190,21.9925,21.6775,21.56625,21.676225,21.655,-0.3150000000000013,-0.4262499999999996,-0.31627500000000097,-0.3374999999999986,-1.4323064681141358,P 1 - P 0
191,21.6775,21.56625,21.676225,21.655,21.7425,-0.1112499999999983,-0.001274999999999693,-0.0224999999999973,0.06500000000000128,0.29985007496252464,P 4 - P 0
192,21.56625,21.676225,21.655,21.7425,21.802475,0.1099749999999986,0.088750000000001,0.17624999999999957,0.23622500000000102,1.0953457369732846,P 4 - P 0
193,21.676225,21.655,21.7425,21.802475,21.865,-0.021224999999997607,0.06627500000000097,0.12625000000000242,0.1887749999999997,0.8708850364858258,P 4 - P 0
194,21.655,21.7425,21.802475,21.865,21.94,0.08749999999999858,0.14747500000000002,0.2099999999999973,0.28500000000000014,1.3160932809974608,P 4 - P 0
195,21.7425,21.802475,21.865,21.94,21.8753,0.059975000000001444,0.12249999999999872,0.19750000000000156,0.13279999999999959,0.908359204323337,P 3 - P 0
196,21.802475,21.865,21.94,21.8753,21.910200000000003,0.06252499999999728,0.13752500000000012,0.07282499999999814,0.10772500000000207,0.6307770104082225,P 2 - P 0
197,21.865,21.94,21.8753,21.910200000000003,21.9125,0.07500000000000284,0.010300000000000864,0.04520000000000479,0.047500000000002984,0.3430139492339485,P 1 - P 0
198,21.94,21.8753,21.910200000000003,21.9125,21.995,-0.06470000000000198,-0.02979999999999805,-0.027499999999999858,0.054999999999999716,0.25068368277119285,P 4 - P 0
199,21.8753,21.910200000000003,21.9125,21.995,21.877125,0.03490000000000393,0.03720000000000212,0.1197000000000017,0.0018250000000001876,0.5471924956457818,P 3 - P 0
200,21.910200000000003,21.9125,21.995,21.877125,21.965,0.0022999999999981924,0.08479999999999777,-0.03307500000000374,0.05479999999999663,0.38703434929849,P 2 - P 0
201,21.9125,21.995,21.877125,21.965,22.1325,0.08249999999999957,-0.03537500000000193,0.05249999999999844,0.21999999999999886,1.0039931545921226,P 4 - P 0
202,21.995,21.877125,21.965,22.1325,22.3025,-0.1178750000000015,-0.030000000000001137,0.1374999999999993,0.30749999999999744,1.398045010229586,P 4 - P 0
203,21.877125,21.965,22.1325,22.3025,22.404625000000003,0.08787500000000037,0.2553750000000008,0.42537499999999895,0.5275000000000034,2.411194341121164,P 4 - P 0
204,21.965,22.1325,22.3025,22.404625000000003,22.309625,0.16750000000000043,0.3374999999999986,0.43962500000000304,0.3446250000000006,2.001479626678821,P 3 - P 0
205,22.0725,21.6215,21.365,21.2375,20.8925,-0.4510000000000005,-0.7075000000000031,-0.8350000000000009,-1.1800000000000033,-2.0432665080983146,P 1 - P 0
206,21.6215,21.365,21.2375,20.8925,20.5525,-0.2565000000000026,-0.38400000000000034,-0.7290000000000028,-1.0690000000000026,-1.1863191730453604,P 1 - P 0
207,21.365,21.2375,20.8925,20.5525,20.6825,-0.12749999999999773,-0.47250000000000014,-0.8125,-0.6824999999999974,-0.5967704189094207,P 1 - P 0
208,21.2375,20.8925,20.5525,20.6825,20.845,-0.3450000000000024,-0.6850000000000023,-0.5549999999999997,-0.39250000000000185,-1.6244849911712886,P 1 - P 0
209,20.8925,20.5525,20.6825,20.845,20.9525,-0.33999999999999986,-0.2099999999999973,-0.04749999999999943,0.060000000000002274,0.28718439631447784,P 4 - P 0
210,20.5525,20.6825,20.845,20.9525,21.165,0.13000000000000256,0.2925000000000004,0.40000000000000213,0.6125000000000007,2.9801727283785464,P 4 - P 0
211,20.6825,20.845,20.9525,21.165,21.161225,0.16249999999999787,0.2699999999999996,0.48249999999999815,0.47872500000000073,2.332890124501381,P 3 - P 0
212,20.845,20.9525,21.165,21.161225,21.273775,0.1075000000000017,0.3200000000000003,0.31622500000000286,0.4287750000000017,2.056968097865204,P 4 - P 0
213,20.9525,21.165,21.161225,21.273775,21.29,0.21249999999999858,0.20872500000000116,0.321275,0.3374999999999986,1.610786302350548,P 4 - P 0
214,21.165,21.161225,21.273775,21.29,21.26,-0.0037749999999974193,0.1087750000000014,0.125,0.09500000000000242,0.5905976848570754,P 3 - P 0
215,21.161225,21.273775,21.29,21.26,21.20495,0.11254999999999882,0.12877499999999742,0.09877499999999984,0.04372499999999846,0.6085422748446624,P 2 - P 0
216,21.273775,21.29,21.26,21.20495,21.005375,0.0162249999999986,-0.013774999999998983,-0.06882500000000036,-0.26839999999999975,0.07626761117854543,P 1 - P 0
217,21.29,21.26,21.20495,21.005375,20.8225,-0.029999999999997584,-0.08504999999999896,-0.28462499999999835,-0.4674999999999976,-0.14091122592765423,P 1 - P 0
218,21.26,21.20495,21.005375,20.8225,20.893,-0.055050000000001376,-0.25462500000000077,-0.4375,-0.3670000000000009,-0.25893697083725953,P 1 - P 0
219,21.20495,21.005375,20.8225,20.893,21.1875,-0.1995749999999994,-0.3824499999999986,-0.3119499999999995,-0.017450000000000188,-0.08229210632423178,P 4 - P 0
220,21.005375,20.8225,20.893,21.1875,21.5625,-0.18287499999999923,-0.11237500000000011,0.1821249999999992,0.5571249999999992,2.6522973286599223,P 4 - P 0
221,20.8225,20.893,21.1875,21.5625,21.71,0.07049999999999912,0.36499999999999844,0.7399999999999984,0.8874999999999993,4.262216352503298,P 4 - P 0
222,20.893,21.1875,21.5625,21.71,21.6,0.2944999999999993,0.6694999999999993,0.8170000000000002,0.7070000000000007,3.9104006126453843,P 3 - P 0
223,21.1875,21.5625,21.71,21.6,21.569625,0.375,0.5225000000000009,0.4125000000000014,0.3821249999999985,2.466076696165196,P 2 - P 0
224,21.42,21.604975,21.649425,21.48,21.385375,0.1849749999999979,0.2294249999999991,0.05999999999999872,-0.034625000000001904,1.0710784313725448,P 2 - P 0
225,21.604975,21.649425,21.48,21.385375,21.3475,0.04445000000000121,-0.12497499999999917,-0.2195999999999998,-0.25747499999999945,0.20573965024260019,P 1 - P 0
226,21.649425,21.48,21.385375,21.3475,21.0425,-0.16942500000000038,-0.264050000000001,-0.30192500000000067,-0.6069250000000004,-0.7825842949639558,P 1 - P 0
227,21.48,21.385375,21.3475,21.0425,20.777500000000003,-0.09462500000000063,-0.13250000000000028,-0.4375,-0.702499999999997,-0.4405260707635038,P 1 - P 0
228,21.385375,21.3475,21.0425,20.777500000000003,20.71,-0.03787499999999966,-0.3428749999999994,-0.6078749999999964,-0.675374999999999,-0.17710701823091557,P 1 - P 0
229,21.3475,21.0425,20.777500000000003,20.71,20.8575,-0.3049999999999997,-0.5699999999999967,-0.6374999999999993,-0.48999999999999844,-1.428738728188311,P 1 - P 0
230,21.0425,20.777500000000003,20.71,20.8575,20.8675,-0.264999999999997,-0.3324999999999996,-0.18499999999999872,-0.1750000000000007,-0.8316502316739964,P 4 - P 0
231,20.777500000000003,20.71,20.8575,20.8675,20.695,-0.06750000000000256,0.0799999999999983,0.0899999999999963,-0.08250000000000313,0.433160871134623,P 3 - P 0
232,20.71,20.8575,20.8675,20.695,20.51,0.14750000000000085,0.15749999999999886,-0.015000000000000568,-0.1999999999999993,0.7605021728633455,P 2 - P 0
233,20.8575,20.8675,20.695,20.51,20.81249952316284,0.00999999999999801,-0.16250000000000142,-0.34750000000000014,-0.04500047683716346,0.04794438451395426,P 1 - P 0
234,20.8675,20.695,20.51,20.81249952316284,20.93300008773804,-0.17249999999999943,-0.35749999999999815,-0.05500047683716147,0.06550008773804095,0.3138856486787634,P 4 - P 0
235,20.695,20.51,20.81249952316284,20.93300008773804,20.897500038146973,-0.18499999999999872,0.11749952316283796,0.23800008773804038,0.20250003814697237,1.150036664595508,P 3 - P 0
236,20.51,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,0.3024995231628367,0.4230000877380391,0.3875000381469711,0.16974996566772305,2.062409008961673,P 2 - P 0
237,20.81249952316284,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,0.12050056457520242,0.08500051498413441,-0.13274955749511363,-0.4627494812011683,0.578981704917729,P 1 - P 0
238,20.93300008773804,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,-0.035500049591068006,-0.25325012207031605,-0.5832500457763707,-0.7326250076293981,-0.16958892391092537,P 1 - P 0
239,20.897500038146973,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,-0.21775007247924805,-0.5477499961853027,-0.6971249580383301,-0.7079744338989258,-1.0419910136703434,P 1 - P 0
240,20.679749965667725,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,-0.3299999237060547,-0.47937488555908203,-0.49022436141967773,-0.4351248741149938,-1.595763605720169,P 1 - P 0
241,20.34975004196167,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,-0.14937496185302734,-0.16022443771362305,-0.1051249504089391,0.43277502059936523,2.126684699846302,P 4 - P 0
242,20.200375080108643,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,-0.010849475860595703,0.044250011444088244,0.5821499824523926,1.1896243095397985,5.889119904071605,P 4 - P 0
243,20.189525604248047,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,0.05509948730468395,0.5929994583129883,1.2004737854003942,1.6052742004394531,7.95102486262327,P 4 - P 0
244,20.24462509155273,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,0.5378999710083043,1.1453742980957102,1.5501747131347692,1.8413748741149938,9.09562348419742,P 4 - P 0
245,20.782525062561035,21.38999938964844,21.7947998046875,22.085999965667725,21.99500036239624,0.6074743270874059,1.0122747421264648,1.3034749031066895,1.212475299835205,6.271975610195954,P 3 - P 0
246,21.93502426147461,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,-0.25017452239990234,-0.4092245101928711,-0.4025239944458008,-0.4674992561340332,-1.1405253963602593,P 1 - P 0
247,21.684849739074707,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,-0.15904998779296875,-0.15234947204589844,-0.21732473373413086,-0.5027246475219762,-0.7025618064181209,P 2 - P 0
248,21.52579975128174,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,0.0067005157470703125,-0.05827474594116211,-0.34367465972900746,-0.8057994842529297,0.03112783647758005,P 1 - P 0
249,21.53250026702881,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,-0.06497526168823242,-0.35037517547607777,-0.8125,-0.9499754905700684,-0.301754375397475,P 1 - P 0
250,21.467525005340576,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,-0.28539991378784535,-0.7475247383117676,-0.8850002288818359,-0.6562995910644531,-1.3294495463116736,P 1 - P 0
251,21.18212509155273,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,-0.46212482452392223,-0.5996003150939906,-0.3708996772766078,-0.21962499618529918,-1.036841182062908,P 4 - P 0
252,20.72000026702881,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,-0.13747549057006836,0.09122514724731445,0.24249982833862305,0.3810253143310547,1.8389252385163828,P 4 - P 0
253,20.58252477645874,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,0.2287006378173828,0.3799753189086914,0.518500804901123,0.473300457000736,2.5191312073344774,P 3 - P 0
254,20.811225414276123,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,0.1512746810913086,0.28980016708374023,0.24459981918335316,-0.011875152587890625,1.392518514959444,P 2 - P 0
255,20.96250009536743,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,0.13852548599243164,0.09332513809204457,-0.16314983367919922,-0.2838249206543004,0.6608252134154782,P 1 - P 0
256,21.101025581359863,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,-0.04520034790038707,-0.30167531967163086,-0.42235040664673207,-0.4362759590148926,-0.21420924649423662,P 1 - P 0
257,21.055825233459476,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,-0.2564749717712438,-0.377150058746345,-0.3910756111145055,-0.43260002136230824,-1.2180713362100075,P 1 - P 0
258,20.799350261688232,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,-0.12067508697510121,-0.13460063934326172,-0.17612504959106445,-0.17897558212280273,-0.5801868109187095,P 1 - P 0
259,20.67867517471313,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,-0.01392555236816051,-0.055449962615963244,-0.058300495147701525,-0.0464248657226527,-0.06734257514325356,P 1 - P 0
260,20.66474962234497,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,-0.041524410247802734,-0.044374942779541016,-0.03249931335449219,-0.09474992752075195,-0.15726933037383817,P 3 - P 0
261,20.623225212097168,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,-0.0028505325317382812,0.009025096893310547,-0.05322551727294922,-0.09027528762817028,0.04376181126129878,P 2 - P 0
262,20.62037467956543,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,0.011875629425048828,-0.05037498474121094,-0.087424755096432,-0.08409976959228516,0.057591724736299046,P 1 - P 0
263,20.63225030899048,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,-0.062250614166259766,-0.09930038452148082,-0.09597539901733398,-0.2514748573303187,-0.301715097645622,P 1 - P 0
264,20.56999969482422,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,-0.03704977035522106,-0.03372478485107422,-0.18922424316405895,-0.21752452850341797,-0.1639513142995329,P 2 - P 0
265,20.532949924468998,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,0.003324985504146838,-0.1521744728088379,-0.1804747581481969,-0.04170036315918679,0.016193413593165548,P 1 - P 0
266,20.536274909973145,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,-0.15549945831298473,-0.18379974365234375,-0.04502534866333363,-0.04530000686645508,-0.21924788629250244,P 3 - P 0
267,20.38077545166016,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,-0.02830028533935902,0.1104741096496511,0.11019945144652965,0.3009748458862269,1.4767585590650838,P 4 - P 0
268,20.3524751663208,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,0.13877439498901012,0.13849973678588867,0.32927513122558594,0.42802476882934215,2.103060022584555,P 4 - P 0
269,20.49124956130981,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,-0.0002746582031214473,0.19050073623657582,0.28925037384033203,0.33877563476562855,1.653269771333427,P 4 - P 0
270,20.49097490310669,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,0.19077539443969727,0.2895250320434535,0.33905029296875,0.6015253067016602,2.9355621660073448,P 4 - P 0
271,20.681750297546387,20.780499935150143,20.83002519607544,21.09250020980835,21.272600173950195,0.09874963760375621,0.14827489852905273,0.4107499122619629,0.5908498764038086,2.856865922387164,P 4 - P 0
272,22.14952516555786,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,0.01049947738647461,0.239249706268307,0.2486248016357422,0.12165021896362305,1.1224836639945202,P 3 - P 0
273,22.160024642944336,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,0.22875022888183238,0.23812532424926758,0.11115074157714844,0.14750003814697266,1.0745715678844505,P 2 - P 0
274,22.38877487182617,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,0.009375095367435193,-0.11759948730468395,-0.08125019073485973,-0.03127479553222301,0.041874088337154745,P 1 - P 0
275,22.398149967193604,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,-0.12697458267211914,-0.09062528610229492,-0.0406498908996582,0.02372455596923473,0.10592194446409146,P 4 - P 0
276,22.271175384521484,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,0.03634929656982422,0.08632469177246094,0.15069913864135387,0.1287999153137207,0.6766555246387674,P 3 - P 0
277,22.30752468109131,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,0.04997539520263672,0.11434984207152965,0.09245061874389648,0.17560052871704102,0.7871806990126815,P 4 - P 0
278,22.357500076293945,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,0.06437444686889293,0.042475223541259766,0.1256251335144043,0.1087498664855957,0.5618925778182456,P 3 - P 0
279,22.42187452316284,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,-0.021899223327633166,0.061250686645511365,0.04437541961670277,0.18965101242065785,0.8458303172856468,P 4 - P 0
280,22.399975299835205,22.48312520980835,22.46624994277954,22.611525535583496,22.744074821472168,0.08314990997314453,0.06627464294433594,0.21155023574829102,0.3440995216369629,1.5361602726387578,P 4 - P 0
281,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,0.06622505187988637,0.08802461624146218,0.22622537612915394,0.4212498664855957,1.6981585035975473,P 4 - P 0
282,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,0.02179956436157582,0.16000032424926758,0.35502481460570934,0.5138750076293945,2.066036823043885,P 4 - P 0
283,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,0.13820075988769176,0.3332252502441335,0.4920754432678187,0.9882001876831019,3.9695842311193745,P 4 - P 0
284,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,-0.24127483367920277,-0.04499959945678356,-0.4224996566772461,-0.3087501525878942,-0.169689747602243,P 2 - P 0
285,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,0.19627523422241921,-0.18122482299804332,-0.0674753189086914,0.830025196075443,3.1586946609557227,P 4 - P 0
286,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,-0.37750005722046254,-0.2637505531311106,0.6337499618530238,1.2062501907348597,4.556400908524378,P 4 - P 0
287,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,0.11374950408935192,1.0112500190734863,1.5837502479553223,3.071275234222412,11.769028988793867,P 4 - P 0
288,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,0.8975005149841344,1.4700007438659703,2.95752573013306,6.047501087188724,23.073259017202776,P 4 - P 0
289,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,0.9194507598876953,1.918900489807129,2.7081995010375977,3.764200210571296,11.662238204240188,P 4 - P 0
290,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,0.22250080108642578,0.5150260925292969,0.9599752426147461,1.1464757919311523,3.4139084608384955,P 4 - P 0
291,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,0.2925252914428711,0.7374744415283203,0.9239749908447266,0.7985496520996094,2.7332494675447747,P 3 - P 0
292,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,-0.03762626647949219,0.07747459411621094,-0.11075019836425781,0.04864978790283914,0.22333392201396515,P 2 - P 0
293,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,0.11510086059570312,-0.07312393188476562,0.08627605438233132,-0.36347389221191406,0.33215841819804964,P 1 - P 0
294,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,-0.18822479248046875,-0.0288248062133718,-0.4785747528076172,-0.6298999786376953,-0.08290733091716423,P 2 - P 0
295,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,0.15939998626709695,-0.29034996032714844,-0.44167518615722656,-0.18450069427490234,0.46096971571031126,P 1 - P 0
296,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,-0.4497499465942454,-0.6010751724243235,-0.3439006805419993,-0.4185009002685618,-0.9899648716563398,P 3 - P 0
297,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,-0.15132522583007812,0.1058492660522461,0.031249046325683594,-0.21852588653564453,0.30869811615466464,P 2 - P 0
298,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,0.2571744918823242,0.18257427215576172,-0.0672006607055664,-0.5591259002685547,0.7533467270579945,P 1 - P 0
299,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,-0.0746002197265625,-0.3243751525878906,-0.8163003921508789,-1.432199478149414,-0.2168940513429234,P 1 - P 0
300,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,-0.24977493286132812,-0.7417001724243164,-1.3575992584228516,-1.4226741790771484,-0.7277787440134107,P 1 - P 0
301,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,-0.4919252395629883,-1.1078243255615234,-1.1728992462158203,-0.98492431640625,-1.4438493527980636,P 1 - P 0
302,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,-0.6158990859985352,-0.680974006652832,-0.4929990768432617,-0.38844871520996094,-1.1568384992471652,P 4 - P 0
303,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,-0.06507492065429688,0.12290000915527344,0.22745037078857422,0.3062009811401367,0.9289352592230621,P 4 - P 0
304,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,0.1879749298095703,0.2925252914428711,0.3712759017944336,0.1549997329711914,1.1285839390954115,P 3 - P 0
305,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,0.10455036163330078,0.18330097198486328,-0.032975196838378906,0.059676170349121094,0.5540224892113268,P 2 - P 0
306,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,0.0787506103515625,-0.1375255584716797,-0.04487419128417969,-0.1491250991821289,0.23727192001072114,P 1 - P 0
307,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,-0.2162761688232422,-0.12362480163574219,-0.2278757095336914,-1.2975516319274867,-0.37159407926193727,P 2 - P 0
308,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,0.0926513671875,-0.011599540710449219,-1.0812754631042445,-1.9224996566772425,0.2803157637972676,P 1 - P 0
309,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,-0.10425090789794922,-1.1739268302917445,-2.0151510238647425,-1.7889008522033727,-0.3145283829388457,P 1 - P 0
310,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,-1.0696759223937953,-1.9109001159667933,-1.6846499443054235,-0.7046499252319336,-2.1326595834802364,P 4 - P 0
311,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,-0.841224193572998,-0.6149740219116282,0.3650259971618617,0.8487763404846156,2.6548133793921083,P 4 - P 0
312,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,0.22625017166136985,1.2062501907348597,1.6900005340576136,1.510025024414059,5.428848467217442,P 3 - P 0
313,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,0.9800000190734899,1.4637503623962438,1.283774852752689,1.3462500572204625,4.668129476709168,P 2 - P 0
314,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,0.4837503433227539,0.3037748336791992,0.36625003814697266,0.4650001525878906,1.4960001198572002,P 1 - P 0
315,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,-0.1799755096435547,-0.11750030517578125,-0.01875019073486328,-0.0360260009765625,-0.057130378928621606,P 3 - P 0
316,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,32.415000915527344,0.06247520446777344,0.1612253189086914,0.1439495086669922,-0.22502422332763672,0.49394973877261916,P 2 - P 0
317,32.702500343322754,32.80125045776367,32.78397464752197,32.415000915527344,32.18622446060181,0.09875011444091797,0.08147430419921875,-0.28749942779541016,-0.5162758827209473,0.30196502837459926,P 1 - P 0
318,32.80125045776367,32.78397464752197,32.415000915527344,32.18622446060181,31.990525245666504,-0.01727581024169922,-0.3862495422363281,-0.6150259971618652,-0.810725212097168,-0.0526681452706942,P 1 - P 0
319,32.78397464752197,32.415000915527344,32.18622446060181,31.990525245666504,31.96137571334839,-0.3689737319946289,-0.597750186920166,-0.7934494018554688,-0.822598934173584,-1.1254697941956784,P 1 - P 0
