,Price 0,Price 1,P 1 - P 0,Greatest Gain %,Time of Success
327,34.83644962310791,34.952500343322754,0.11605072021484375,0.33313015956099135,P 1 - P 0
328,34.952500343322754,34.98312568664551,0.030625343322753906,0.08761989277429333,P 1 - P 0
329,34.62229919433594,34.54580020904541,-0.07649898529052734,-0.22095293227389778,P 1 - P 0
330,34.54580020904541,34.481550216674805,-0.06424999237060547,-0.1859849590451298,P 1 - P 0
331,34.481550216674805,34.47127628326416,-0.010273933410644531,-0.029795451034206107,P 1 - P 0
332,34.47127628326416,34.7862491607666,0.3149728775024414,0.913725604222438,P 1 - P 0
333,34.695000648498535,34.36500072479248,-0.3299999237060547,-0.9511454605501954,P 1 - P 0
334,34.36500072479248,33.96247482299805,-0.4025259017944336,-1.1713251660257729,P 1 - P 0
335,33.96247482299805,34.29502487182617,0.332550048828125,0.9791690698668851,P 1 - P 0
336,34.292625427246094,34.23125076293945,-0.061374664306640625,-0.17897336101270733,P 1 - P 0
337,34.23125076293945,34.565,0.3337492370605446,0.9749840558612571,P 1 - P 0
338,34.295,34.3175,0.022500000000000853,0.06560723137483847,P 1 - P 0
339,34.3175,34.38,0.0625,0.18212282363225757,P 1 - P 0
340,34.2775,34.1525,-0.125,-0.3646707023557727,P 1 - P 0
341,34.1525,33.912499999999994,-0.2400000000000091,-0.7027304004099526,P 1 - P 0
342,33.912499999999994,32.7525,-1.1599999999999966,-3.4205676373018705,P 1 - P 0
343,32.7525,32.14,-0.6124999999999972,-1.8700862529577809,P 1 - P 0
344,32.14,32.39,0.25,0.7778469197261979,P 1 - P 0
345,32.39,33.025000000000006,0.6350000000000051,1.9604816301327728,P 1 - P 0
346,33.105,32.81,-0.2949999999999946,-0.8911040628303719,P 1 - P 0
347,32.81,32.4025,-0.40749999999999886,-1.2419993904297435,P 1 - P 0
348,32.4025,31.0475,-1.355000000000004,-4.181776097523351,P 1 - P 0
349,31.0475,29.137500000000003,-1.9099999999999966,-6.151864079233421,P 1 - P 0
350,29.137500000000003,29.12,-0.017500000000001847,-0.060060060060066395,P 1 - P 0
351,29.12,28.45,-0.6700000000000017,-2.3008241758241814,P 1 - P 0
352,28.45,27.3975,-1.0524999999999984,-3.6994727592267083,P 1 - P 0
353,27.3975,27.6525,0.254999999999999,0.9307418560087563,P 1 - P 0
354,27.6525,29.2525,1.6000000000000014,5.786095289756808,P 1 - P 0
355,29.99,29.7975,-0.192499999999999,-0.641880626875622,P 1 - P 0
356,29.7975,29.7425,-0.054999999999999716,-0.18457924322510183,P 1 - P 0
357,29.7425,29.89,0.14750000000000085,0.49592334201899924,P 1 - P 0
358,29.8025,29.804975,0.002475000000000449,0.008304672426811339,P 1 - P 0
359,29.804975,29.7275,-0.07747499999999974,-0.2599398254821544,P 1 - P 0
360,29.7275,30.835,1.1075000000000017,3.7255066857287082,P 1 - P 0
361,29.53995,29.3925,-0.14745000000000275,-0.49915453479102956,P 1 - P 0
362,29.3925,29.42625,0.03375000000000128,0.1148252105128903,P 1 - P 0
363,29.42625,29.6175,0.19125000000000014,0.6499299095195621,P 1 - P 0
364,29.865,29.739675,-0.12532500000000013,-0.4196383726770472,P 1 - P 0
365,29.739675,29.8425,0.10282500000000283,0.3457502477750777,P 1 - P 0
366,29.8425,29.82,-0.022500000000000853,-0.07539582809751479,P 1 - P 0
367,29.82,29.7324,-0.0876000000000019,-0.29376257545272266,P 1 - P 0
368,29.7324,29.71,-0.022399999999997533,-0.07533868776149094,P 1 - P 0
369,29.71,29.514825,-0.19517500000000254,-0.6569336923594835,P 1 - P 0
370,29.514825,29.24,-0.2748249999999999,-0.9311422310652355,P 1 - P 0
371,29.24,29.2725,0.032500000000002416,0.11114911080712181,P 1 - P 0
372,29.2725,29.27,-0.002500000000001279,-0.008540438978567867,P 1 - P 0
373,29.27,29.0075,-0.2624999999999993,-0.8968226853433525,P 1 - P 0
374,29.0075,28.6875,-0.3200000000000003,-1.1031629750926495,P 1 - P 0
375,28.6875,28.270000000000003,-0.4174999999999969,-1.4553376906317974,P 1 - P 0
376,28.270000000000003,28.175,-0.09500000000000242,-0.3360452776795274,P 1 - P 0
377,28.175,28.15,-0.02500000000000213,-0.08873114463177331,P 1 - P 0
378,28.15,28.0425,-0.10749999999999815,-0.38188277087033096,P 1 - P 0
379,28.0425,27.775,-0.26750000000000185,-0.9539092448961464,P 1 - P 0
380,27.775,27.5375,-0.23749999999999716,-0.8550855085508449,P 1 - P 0
381,27.5375,27.4225,-0.11500000000000199,-0.4176123467998256,P 1 - P 0
382,27.4225,27.2,-0.22250000000000014,-0.8113775184611183,P 1 - P 0
383,27.2,26.880000000000003,-0.31999999999999673,-1.1764705882352822,P 1 - P 0
384,26.880000000000003,26.905,0.02499999999999858,0.09300595238094708,P 1 - P 0
385,26.905,27.2975,0.3924999999999983,1.4588366474632903,P 1 - P 0
386,27.3725,27.2625,-0.10999999999999943,-0.40186318385240455,P 1 - P 0
387,27.2625,26.9025,-0.35999999999999943,-1.3204951856946334,P 1 - P 0
388,26.9025,26.76,-0.1424999999999983,-0.5296905492054579,P 1 - P 0
389,26.76,26.68,-0.08000000000000185,-0.29895366218236863,P 1 - P 0
390,26.68,26.555,-0.125,-0.46851574212893554,P 1 - P 0
391,26.555,26.435,-0.120000000000001,-0.45189229900207495,P 1 - P 0
392,26.435,26.1125,-0.322499999999998,-1.2199735199545982,P 1 - P 0
393,26.1125,25.66,-0.45250000000000057,-1.7328865485878433,P 1 - P 0
394,25.66,25.1775,-0.4825000000000017,-1.8803585346843403,P 1 - P 0
395,25.1775,24.7875,-0.389999999999997,-1.549002085195103,P 1 - P 0
396,24.7875,24.9725,0.18499999999999872,0.7463439233484567,P 1 - P 0
397,24.9725,24.9525,-0.019999999999999574,-0.08008809690659555,P 1 - P 0
398,24.9525,24.9625,0.00999999999999801,0.0400761446748743,P 1 - P 0
399,24.9625,24.9725,0.010000000000001563,0.040060090135209066,P 1 - P 0
400,24.9725,25.2175,0.245000000000001,0.9810791871058204,P 1 - P 0
401,25.6975,25.8475,0.14999999999999858,0.5837143691020472,P 1 - P 0
402,25.965,25.825000000000003,-0.13999999999999702,-0.5391873676102331,P 1 - P 0
403,25.825000000000003,25.695,-0.13000000000000256,-0.5033881897386352,P 1 - P 0
404,25.695,25.7025,0.007500000000000284,0.029188558085231697,P 1 - P 0
405,25.7025,25.7575,0.054999999999999716,0.21398696624841831,P 1 - P 0
406,25.7475,25.865,0.11749999999999972,0.45635498592096213,P 1 - P 0
407,27.165,26.8725,-0.2925000000000004,-1.0767531750414152,P 1 - P 0
408,26.8725,27.0025,0.13000000000000256,0.48376593171458765,P 1 - P 0
409,27.0025,27.2175,0.21499999999999986,0.796222571984075,P 1 - P 0
410,27.33,27.297500000000003,-0.03249999999999531,-0.11891694109035972,P 1 - P 0
411,27.297500000000003,27.33,0.03249999999999531,0.11905852184264239,P 1 - P 0
412,27.8575,27.76,-0.09750000000000014,-0.34999551287804054,P 1 - P 0
413,27.76,27.7875,0.027499999999999858,0.09906340057636835,P 1 - P 0
414,27.7875,27.77,-0.017500000000001847,-0.06297795771480647,P 1 - P 0
415,27.77,27.727500000000003,-0.042499999999996874,-0.15304285199854833,P 1 - P 0
416,27.727500000000003,27.795,0.067499999999999,0.24344062753583626,P 1 - P 0
417,29.215,29.25,0.03500000000000014,0.1198014718466546,P 1 - P 0
418,29.25,29.1475,-0.10249999999999915,-0.3504273504273475,P 1 - P 0
419,29.1475,29.09375,-0.05375000000000085,-0.18440689596020535,P 1 - P 0
420,29.09375,29.1975,0.10375000000000156,0.35660580021482813,P 1 - P 0
421,29.040000000000003,28.9725,-0.06750000000000256,-0.2324380165289344,P 1 - P 0
422,28.9725,29.16,0.1875,0.6471654154801967,P 1 - P 0
423,29.1975,29.1975,0.0,0.0,P 1 - P 0
424,29.1975,29.1975,0.0,0.0,P 1 - P 0
425,29.1975,29.129925,-0.0675750000000015,-0.23144104803493962,P 1 - P 0
426,29.129925,29.12,-0.009924999999999073,-0.03407149177349091,P 1 - P 0
427,29.12,29.285000000000004,0.1650000000000027,0.5666208791208883,P 1 - P 0
428,29.21,28.87,-0.33999999999999986,-1.163984936665525,P 1 - P 0
429,28.87,28.79,-0.08000000000000185,-0.27710426047801123,P 1 - P 0
430,28.79,28.765,-0.02499999999999858,-0.08683570684264877,P 1 - P 0
431,28.765,28.4725,-0.2925000000000004,-1.016860768294804,P 1 - P 0
432,28.4725,28.1625,-0.3099999999999987,-1.0887698656598428,P 1 - P 0
433,28.1625,27.99,-0.17250000000000298,-0.6125166444740452,P 1 - P 0
434,27.99,27.9575,-0.03249999999999886,-0.11611289746337572,P 1 - P 0
435,27.9575,27.85,-0.10749999999999815,-0.38451220602699865,P 1 - P 0
436,27.85,28.00885,0.1588499999999975,0.5703770197486445,P 1 - P 0
437,27.8725,27.96,0.08750000000000213,0.3139295004036313,P 1 - P 0
438,27.92,27.94,0.019999999999999574,0.07163323782234804,P 1 - P 0
439,28.067525,27.955,-0.11252500000000154,-0.40090816700083654,P 1 - P 0
440,27.955,27.9775,0.022500000000000853,0.08048649615453712,P 1 - P 0
441,27.9775,27.9925,0.015000000000000568,0.05361451166115832,P 1 - P 0
442,27.9925,27.935,-0.057500000000000995,-0.20541216397249618,P 1 - P 0
443,27.935,27.8925,-0.042500000000000426,-0.1521388938607497,P 1 - P 0
444,27.8925,27.9075,0.015000000000000568,0.05377789728421823,P 1 - P 0
445,27.9075,27.875,-0.03249999999999886,-0.11645614978052088,P 1 - P 0
446,27.875,27.87,-0.004999999999999005,-0.017937219730938134,P 1 - P 0
447,27.87,27.875,0.004999999999999005,0.01794043774667745,P 1 - P 0
448,27.875,27.9,0.02499999999999858,0.08968609865470342,P 1 - P 0
449,27.9125,27.9075,-0.005000000000002558,-0.017913121361406388,P 1 - P 0
450,27.9075,28.0225,0.11500000000000199,0.4120756069157108,P 1 - P 0
451,28.1325,28.15,0.017499999999998295,0.062205634053135325,P 1 - P 0
452,28.5725,28.5725,0.0,0.0,P 1 - P 0
453,28.5725,28.59,0.017499999999998295,0.06124770321112361,P 1 - P 0
454,28.5675,28.5525,-0.015000000000000568,-0.05250721974271662,P 1 - P 0
455,28.5525,28.5075,-0.04499999999999815,-0.1576044129235554,P 1 - P 0
